sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
260641,hold,285723,277356,436921
260701,hold,306174,300572,393254
260761,hold,288734,286600,424666
260821,hold,292242,287005,420752
260881,hold,301978,297329,400694
260941,hold,297183,293072,409745
261001,hold,288530,285370,426100
261061,hold,317366,302200,380433
261121,hold,289927,298680,411393
261181,hold,290449,300706,408845
261241,hold,291706,293379,414915
261301,hold,299176,298536,402288
261361,hold,296545,300092,403363
261421,hold,297460,292597,409943
261481,hold,303125,299344,397531
261541,hold,298553,299428,402018
261601,hold,302479,294149,403372
261661,hold,293095,299043,407862
261721,hold,294496,297405,408098
261781,hold,290132,294317,415551
261841,hold,293620,298691,407689
261901,hold,292814,308172,399014
261961,hold,300118,289987,409894
262021,hold,284145,288206,427649
262081,hold,300056,293638,406306
262141,hold,276616,264187,459197
262201,hold,296858,290521,412622
262261,hold,291576,300784,407640
262321,hold,299899,293046,407055
262381,hold,299556,288842,411603
262441,hold,285515,292768,421717
262501,hold,291175,293669,415156
262561,hold,298643,293479,407878
262621,hold,294824,295558,409618
262681,hold,304371,290676,404953
262741,hold,286787,296832,416381
262801,hold,277632,288799,433569
262861,hold,283401,289521,427078
262921,hold,295322,300741,403937
262981,hold,285367,303274,411359
263041,hold,295663,298807,405530
263101,hold,299394,292975,407631
263161,hold,302985,290256,406759
263221,hold,277681,292307,430012
263281,hold,292179,299419,408403
263341,hold,289866,304000,406135
263401,hold,298609,294593,406799
263461,hold,291478,286638,421885
263521,hold,300306,288478,411217
263581,hold,288542,275623,435835
263641,hold,293378,297971,408651
263701,hold,288633,298975,412392
263761,hold,318315,291351,390334
263821,hold,305955,290161,403884
263881,hold,284025,285957,430018
263941,hold,291951,293520,414529
264001,hold,319764,300845,379392
264061,hold,300794,311737,387469
264121,hold,293122,297123,409756
264181,hold,295346,287695,416960
264241,hold,284851,294908,420242
264301,hold,297742,289887,412371
264361,hold,296225,300004,403771
264421,hold,299509,304008,396483
264481,hold,311563,293386,395051
264541,hold,293196,302511,404292
264601,hold,292078,290019,417904
264661,hold,292585,294079,413335
264721,hold,295525,295626,408849
264781,hold,299252,303478,397270
264841,hold,277551,279172,443277
264901,hold,287731,290822,421447
264961,hold,264313,258830,476857
265021,hold,283777,287018,429206
265081,hold,270717,270371,458912
265141,hold,297811,298065,404123
265201,hold,299549,289975,410476
265261,hold,310649,290836,398515
265321,hold,285932,278612,435456
265381,hold,299700,302260,398040
265441,hold,296385,291833,411782
265501,hold,296702,306667,396631
265561,hold,301165,295958,402877
265621,hold,304923,289869,405208
265681,hold,280845,288428,430727
265741,hold,305938,285816,408245
265801,hold,298214,297755,404031
265861,hold,303747,301188,395065
265921,hold,293167,293186,413647
265981,hold,293127,299627,407246
266041,hold,286707,293956,419338
266101,hold,285544,290439,424016
266161,hold,288609,290487,420904
266221,hold,290144,297240,412616
266281,hold,297110,291603,411287
266341,hold,297621,294190,408189
266401,hold,271141,259062,469797
266461,hold,295184,291162,413654
266521,hold,286094,287573,426333
266581,hold,299686,309796,390519
266641,hold,317508,303590,378902
266701,hold,292089,290372,417539
266761,hold,302469,292336,405195
266821,hold,307672,295639,396688
266881,hold,304443,291131,404426
266941,hold,289464,288370,422166
267001,hold,290453,297269,412278
267061,hold,299769,290458,409773
267121,hold,295396,301214,403390
