sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
525601,hold,299073,300451,400476
525661,hold,286631,291445,421924
525721,hold,293534,286504,419962
525781,hold,305582,290784,403635
525841,hold,293580,291724,414696
525901,hold,294806,290886,414308
525961,hold,299567,292250,408183
526021,hold,306334,305099,388567
526081,hold,292422,288252,419326
526141,hold,297434,296968,405598
526201,hold,258403,250182,491415
526261,hold,297293,293029,409678
526321,hold,301958,297779,400263
526381,hold,300625,293726,405648
526441,hold,280192,275031,444777
526501,hold,285583,298631,415786
526561,hold,292126,292777,415098
526621,hold,301062,292537,406401
526681,hold,302394,298447,399159
526741,hold,295846,291685,412468
526801,hold,306835,296708,396457
526861,hold,294425,291090,414486
526921,hold,286639,296871,416491
526981,hold,289315,292530,418155
527041,hold,289328,291608,419064
527101,hold,290393,283904,425703
527161,hold,297190,286076,416734
527221,hold,289502,291539,418959
527281,hold,292182,284664,423154
527341,hold,306727,288605,404668
527401,hold,297438,296652,405910
527461,hold,303187,296325,400488
527521,hold,291703,293972,414325
527581,hold,293417,292240,414343
527641,hold,293684,305688,400628
527701,hold,292312,287481,420206
527761,hold,298636,294431,406933
527821,hold,303884,298250,397865
527881,hold,297430,300886,401684
527941,hold,288146,291716,420138
528001,hold,291765,295432,412803
528061,hold,287234,293955,418811
528121,hold,290809,288084,421107
528181,hold,288828,293628,417544
528241,hold,304302,303852,391847
528301,hold,312170,299558,388272
528361,hold,294164,295289,410547
528421,hold,292266,292566,415169
528481,hold,297808,280092,422100
528541,hold,285846,287874,426280
528601,hold,293896,300290,405814
528661,hold,300232,292618,407151
528721,hold,294706,292188,413106
528781,hold,284577,280829,434594
528841,hold,287857,288709,423434
528901,hold,295055,280742,424203
528961,hold,285739,292988,421272
529021,hold,299692,289525,410783
529081,hold,297913,301447,400640
529141,hold,294364,286700,418935
529201,hold,303574,299067,397359
529261,hold,303712,296912,399376
529321,hold,284013,297915,418071
529381,hold,296520,291252,412228
529441,hold,304118,304941,390941
529501,hold,290203,293597,416200
529561,hold,300064,291457,408479
529621,hold,294166,295094,410740
529681,hold,289497,286745,423758
529741,hold,298233,299845,401921
529801,hold,292704,299187,408109
529861,hold,291356,292418,416226
529921,hold,290467,298559,410974
529981,hold,282767,282842,434390
530041,hold,290941,296710,412349
530101,hold,309429,297328,393243
530161,hold,292560,299286,408154
530221,hold,312504,295641,391855
530281,hold,311675,294208,394117
530341,hold,294366,289873,415761
530401,hold,300171,297757,402072
530461,hold,308726,301793,389481
530521,hold,308917,300943,390140
530581,hold,286674,289919,423407
530641,hold,277375,267021,455604
530701,hold,267919,288139,443942
530761,hold,289534,293670,416797
530821,hold,303980,299161,396859
530881,hold,290958,291936,417107
530941,hold,305833,294342,399825
531001,hold,299449,286636,413915
531061,hold,297166,290121,412713
531121,hold,283984,299309,416706
531181,hold,290657,291197,418146
531241,hold,295879,301298,402823
531301,hold,300889,288520,410590
531361,hold,305447,300448,394105
531421,hold,296985,284709,418306
531481,hold,289562,296059,414380
531541,hold,288698,284433,426869
531601,hold,290347,275251,434402
531661,hold,303080,285059,411861
531721,hold,283435,289014,427551
531781,hold,305802,294525,399672
531841,hold,292041,296288,411672
531901,hold,288189,292703,419108
531961,hold,302015,302937,395048
532021,hold,301896,298694,399410
532081,hold,289965,298786,411248
532141,hold,286341,294082,419576
532201,hold,298052,306537,395410
532261,hold,283045,293516,423438
532321,hold,301230,303078,395692
532381,hold,289694,293956,416350
532441,hold,293215,295809,410976
532501,hold,294100,293233,412667
