sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
260656,hold,290459,309983,399558
260716,hold,289167,308036,402797
260776,hold,278318,298769,422913
260836,hold,286136,308508,405356
260896,hold,286380,299799,413821
260956,hold,286599,304710,408691
261016,hold,291005,300507,408488
261076,hold,288155,304112,407733
261136,hold,293811,313437,392752
261196,hold,295907,299714,404379
261256,hold,286535,309189,404276
261316,hold,293419,315116,391465
261376,hold,285697,314767,399536
261436,hold,291678,312205,396117
261496,hold,297476,311196,391328
261556,hold,281206,300242,418552
261616,hold,295227,309814,394959
261676,hold,289859,299590,410550
261736,hold,284323,305822,409856
261796,hold,298802,305452,395746
261856,hold,295008,301874,403118
261916,hold,293508,311312,395180
261976,hold,292221,307951,399828
262036,hold,277470,291182,431348
262096,hold,287986,305011,407003
262156,hold,290666,314428,394906
262216,hold,293167,301852,404980
262276,hold,285953,310202,403845
262336,hold,291530,306980,401490
262396,hold,286743,309637,403620
262456,hold,293248,312923,393830
262516,hold,286963,309201,403836
262576,hold,288020,298402,413579
262636,hold,294086,306015,399899
262696,hold,292007,310066,397927
262756,hold,292596,311772,395632
262816,hold,292459,307056,400486
262876,hold,297889,311493,390619
262936,hold,292695,307265,400040
262996,hold,293250,310073,396677
263056,hold,281824,298677,419499
263116,hold,298506,304950,396544
263176,hold,292404,300629,406967
263236,hold,285049,306106,408845
263296,hold,303057,301175,395768
263356,hold,286350,306413,407236
263416,hold,263526,278878,457596
263476,hold,287451,313818,398732
263536,hold,286382,301317,412301
263596,hold,289622,301071,409306
263656,hold,285382,289362,425257
263716,hold,292197,305778,402025
263776,hold,303002,312457,384541
263836,hold,294951,304678,400371
263896,hold,293623,307143,399234
263956,hold,287287,295663,417050
264016,hold,289194,310421,400385
264076,hold,293017,310496,396488
264136,hold,292023,305353,402624
264196,hold,286787,304258,408955
264256,hold,289816,311875,398309
264316,hold,277514,301747,420739
264376,hold,292330,317025,390645
264436,hold,280361,298528,421111
264496,hold,281956,301732,416313
264556,hold,293535,301973,404492
264616,hold,290291,301922,407787
264676,hold,297086,308311,394603
264736,hold,286456,310662,402882
264796,hold,289371,305302,405327
264856,hold,281967,309553,408480
264916,hold,294572,309307,396122
264976,hold,289889,308051,402060
265036,hold,289473,308726,401801
265096,hold,288009,305015,406977
265156,hold,295790,312734,391476
265216,hold,287552,299277,413171
265276,hold,281923,301132,416945
265336,hold,294146,314294,391560
265396,hold,278846,289842,431311
265456,hold,290808,299690,409502
265516,hold,299702,312918,387381
265576,hold,286029,301854,412117
265636,hold,292580,295633,411787
265696,hold,286199,294844,418957
265756,hold,291443,309626,398930
265816,hold,288651,302045,409305
265876,hold,281263,303948,414789
265936,hold,297055,301623,401322
265996,hold,299698,320389,379914
266056,hold,284963,299288,415749
266116,hold,291196,300751,408053
266176,hold,289955,299538,410507
266236,hold,295389,310623,393988
266296,hold,286375,311115,402511
266356,hold,278650,296123,425227
266416,hold,301582,309830,388589
266476,hold,275014,313192,411794
266536,hold,290941,304434,404624
266596,hold,295193,309213,395593
266656,hold,288970,302630,408400
266716,hold,292095,305967,401938
266776,hold,290569,313665,395766
266836,hold,285367,307979,406654
266896,hold,287140,309917,402943
266956,hold,289420,308316,402263
267016,hold,286461,311931,401608
267076,hold,287543,313198,399259
267136,hold,296722,308138,395140
267196,hold,287949,308590,403462
267256,hold,289586,304872,405542
267316,hold,283119,299884,416997
267376,hold,289692,302785,407523
267436,hold,282167,314746,403087
267496,hold,283887,297914,418199
267556,hold,290195,304427,405378
267616,hold,289413,307890,402696
267676,hold,281145,310690,408165
267736,hold,293974,303777,402249
267796,hold,289730,310579,399691
267856,hold,291484,299770,408745
267916,hold,282452,308151,409397
267976,hold,294387,303624,401989
268036,hold,288690,302585,408724
268096,hold,278470,310799,410731
268156,hold,281641,292373,425986
268216,hold,292955,303437,403608
268276,hold,288000,319619,392381
268336,hold,289411,307427,403162
268396,hold,290219,296103,413678
268456,hold,290912,308579,400509
268516,hold,285449,294386,420165
268576,hold,285197,306183,408620
268636,hold,288030,298544,413426
268696,hold,296083,303674,400242
268756,hold,276699,295845,427456
268816,hold,300561,312134,387305
268876,hold,283844,324141,392015
268936,hold,275833,286837,437330
268996,hold,303626,306928,389446
269056,hold,283035,303588,413377
269116,hold,298720,307182,394098
269176,hold,297470,303537,398994
269236,hold,300450,304910,394640
269296,hold,298475,308266,393259
269356,hold,288999,311220,399781
269416,hold,285518,307878,406603
269476,hold,279058,305569,415374
269536,hold,296332,305553,398114
269596,hold,287529,307531,404940
269656,hold,290170,310059,399771
269716,hold,292377,301431,406192
269776,hold,292730,307784,399486
269836,hold,294732,304713,400555
269896,hold,292834,301988,405178
269956,hold,288572,315409,396019
270016,hold,289036,304116,406848
270076,hold,285434,301348,413218
270136,hold,287975,304164,407861
270196,hold,291925,309282,398792
