sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
525616,hold,283416,301972,414612
525676,hold,291229,322248,386523
525736,hold,288727,305497,405776
525796,hold,294343,306964,398693
525856,hold,283636,307288,409076
525916,hold,286303,311892,401805
525976,hold,294415,298185,407400
526036,hold,301150,310502,388348
526096,hold,287484,310681,401835
526156,hold,281357,301426,417217
526216,hold,272823,294425,432752
526276,hold,283045,300602,416353
526336,hold,293053,310561,396386
526396,hold,290979,310526,398495
526456,hold,287940,303971,408089
526516,hold,277799,304836,417365
526576,hold,297496,301898,400606
526636,hold,286320,307432,406247
526696,hold,284935,295749,419316
526756,hold,297004,306317,396679
526816,hold,289114,309064,401823
526876,hold,286528,303703,409768
526936,hold,279967,300286,419747
526996,hold,292041,310966,396993
527056,hold,291651,311494,396855
527116,hold,286903,304415,408682
527176,hold,291706,308556,399738
527236,hold,274170,301390,424439
527296,hold,305399,298564,396037
527356,hold,283791,296949,419260
527416,hold,296329,326065,377606
527476,hold,293459,302956,403585
527536,hold,294772,313389,391839
527596,hold,291200,318866,389933
527656,hold,288685,310712,400603
527716,hold,294277,308594,397130
527776,hold,295465,305320,399215
527836,hold,288451,303567,407982
527896,hold,294472,304505,401024
527956,hold,279663,293964,426373
528016,hold,293242,307220,399538
528076,hold,285344,305043,409613
528136,hold,283806,300354,415839
528196,hold,289925,302508,407567
528256,hold,298320,296636,405043
528316,hold,279069,297526,423405
528376,hold,286134,306216,407650
528436,hold,288417,299039,412544
528496,hold,294572,308520,396908
528556,hold,291487,302996,405516
528616,hold,293047,315653,391300
528676,hold,296701,316043,387256
528736,hold,292123,312538,395339
528796,hold,279873,300811,419317
528856,hold,297524,311248,391228
528916,hold,288049,310897,401054
528976,hold,292268,311767,395966
529036,hold,292934,310309,396756
529096,hold,294848,304557,400595
529156,hold,284773,320242,394984
529216,hold,287241,309147,403613
529276,hold,302814,307627,389559
529336,hold,287443,317365,395193
529396,hold,286708,308658,404634
529456,hold,298383,299526,402090
529516,hold,293423,318083,388493
529576,hold,297107,310867,392027
529636,hold,281181,289157,429662
529696,hold,286521,305474,408006
529756,hold,288907,308623,402469
529816,hold,279709,319752,400539
529876,hold,295415,307997,396588
529936,hold,288323,299426,412251
529996,hold,299475,305781,394743
530056,hold,300019,310599,389381
530116,hold,287177,304112,408711
530176,hold,290736,305268,403996
530236,hold,293467,308363,398170
530296,hold,281241,305814,412946
530356,hold,288979,305429,405592
530416,hold,290266,302747,406987
530476,hold,284366,301691,413943
530536,hold,291199,305221,403581
530596,hold,286716,297417,415867
530656,hold,291517,315664,392820
530716,hold,295356,304268,400377
530776,hold,284638,303061,412301
530836,hold,288426,301920,409655
530896,hold,299096,303556,397348
530956,hold,294236,310044,395720
531016,hold,295250,307926,396825
531076,hold,296003,314687,389310
531136,hold,292763,303439,403799
531196,hold,297867,305063,397071
531256,hold,285614,306405,407981
531316,hold,290436,301793,407771
531376,hold,290648,312315,397038
531436,hold,282183,298933,418884
531496,hold,292391,308544,399066
531556,hold,298599,310746,390655
531616,hold,278476,303495,418029
531676,hold,290191,311237,398572
531736,hold,286869,301456,411674
531796,hold,269836,285222,444943
531856,hold,288579,306780,404641
531916,hold,282921,297578,419501
531976,hold,289477,311698,398825
