sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
260656,hold,305353,291713,402934
260716,hold,231823,242138,526039
260776,hold,245233,297686,457080
260836,hold,191078,268256,540666
260896,hold,149922,166532,683546
260956,hold,219798,282118,498085
261016,hold,193926,209367,596707
261076,hold,249879,267469,482651
261136,hold,221843,221956,556201
261196,hold,229019,263790,507190
261256,hold,208984,266503,524513
261316,hold,259100,229792,511107
261376,hold,233487,278958,487555
261436,hold,227182,213124,559694
261496,hold,372912,331560,295529
261556,hold,467784,226626,305590
261616,hold,327292,313184,359524
261676,hold,276224,262945,460831
261736,hold,192146,204664,603190
261796,hold,260721,310913,428365
261856,hold,375671,295453,328876
261916,hold,282177,281975,435848
261976,hold,242947,234289,522764
262036,hold,263653,283232,453115
262096,hold,281221,284865,433914
262156,hold,258842,261407,479751
262216,hold,243897,238546,517557
262276,hold,274122,293410,432468
262336,hold,203712,220240,576048
262396,hold,358937,300785,340278
262456,hold,257310,284016,458674
262516,hold,195917,280542,523541
262576,hold,293132,296859,410009
262636,hold,192841,220536,586623
262696,hold,182338,189731,627932
262756,hold,158724,173478,667798
262816,hold,306460,307742,385799
262876,hold,340452,309901,349647
262936,hold,380296,461426,158278
262996,hold,298940,384469,316591
263056,hold,269600,412879,317521
263116,hold,299211,293738,407051
263176,hold,418244,299081,282675
263236,hold,243722,277318,478960
263296,hold,243004,227544,529451
263356,hold,213005,302299,484696
263416,hold,208605,231360,560035
263476,hold,207551,201360,591088
263536,hold,219950,280882,499168
263596,hold,255782,246661,497557
263656,hold,216254,226069,557676
263716,hold,193607,273685,532708
263776,hold,220413,211591,567995
263836,hold,304924,295056,400020
263896,hold,235182,279349,485469
263956,hold,199212,227097,573691
264016,hold,255053,276246,468701
264076,hold,266325,312227,421448
264136,hold,246539,280788,472673
264196,hold,210552,276123,513325
264256,hold,230793,235188,534019
264316,hold,370142,356336,273522
264376,hold,230371,382766,386863
264436,hold,358431,342277,299292
264496,hold,387535,411863,200602
264556,hold,461341,281348,257311
264616,hold,259289,271303,469408
264676,hold,322249,297843,379909
264736,hold,189542,197563,612895
264796,hold,192339,214499,593162
264856,hold,200748,214295,584957
264916,hold,178700,189095,632206
264976,hold,211464,223642,564895
265036,hold,296521,224379,479100
265096,hold,232887,289194,477919
265156,hold,235608,233430,530962
265216,hold,172803,167142,660055
265276,hold,189994,247073,562933
265336,hold,243696,291077,465227
265396,hold,208656,221582,569761
265456,hold,212227,266113,521661
265516,hold,282492,280211,437297
265576,hold,170789,172687,656524
265636,hold,226230,221026,552743
265696,hold,214223,210322,575455
265756,hold,202249,266990,530761
265816,hold,398028,300089,301883
265876,hold,309564,324292,366144
265936,hold,506398,332200,161402
265996,hold,295775,246407,457819
266056,hold,228255,247184,524561
266116,hold,231446,285105,483449
266176,hold,246928,232383,520689
266236,hold,253738,267671,478590
266296,hold,276379,268658,454963
266356,hold,170559,193578,635863
266416,hold,226531,205206,568262
266476,hold,151437,166460,682103
266536,hold,213417,275710,510873
266596,hold,238475,271960,489565
266656,hold,198461,204944,596595
266716,hold,217376,221855,560768
266776,hold,178787,176928,644285
266836,hold,176944,191828,631228
266896,hold,195194,179879,624927
266956,hold,215734,262448,521818
267016,hold,243454,265647,490899
267076,hold,149505,152655,697840
