sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
525616,hold,153533,163648,682820
525676,hold,241370,274284,484346
525736,hold,244327,252783,502890
525796,hold,201351,198199,600450
525856,hold,225308,250475,524217
525916,hold,238077,279021,482902
525976,hold,190520,254179,555300
526036,hold,186832,176983,636185
526096,hold,258605,268595,472800
526156,hold,143715,154512,701773
526216,hold,149743,152116,698141
526276,hold,175470,177456,647074
526336,hold,161087,161459,677454
526396,hold,171495,166196,662310
526456,hold,212164,277945,509891
526516,hold,205081,260543,534376
526576,hold,217166,209831,573003
526636,hold,228287,405174,366539
526696,hold,257135,281450,461415
526756,hold,172630,173039,654330
526816,hold,226994,269460,503546
526876,hold,160428,169183,670389
526936,hold,256337,275064,468599
526996,hold,332407,288082,379510
527056,hold,309358,281374,409269
527116,hold,237398,329089,433512
527176,hold,252494,240891,506615
527236,hold,290764,284641,424595
527296,hold,265169,260342,474489
527356,hold,260900,284613,454486
527416,hold,249799,287175,463026
527476,hold,226784,242017,531199
527536,hold,286329,298874,414798
527596,hold,210540,218564,570896
527656,hold,278664,288846,432490
527716,hold,213746,312806,473448
527776,hold,301022,243939,455039
527836,hold,298675,294985,406340
527896,hold,482684,277204,240112
527956,hold,540324,379447,80229
528016,short,51738,868044,80218
528076,hold,442038,509234,48728
528136,hold,360881,430155,208965
528196,hold,369123,402048,228829
528256,hold,404987,329240,265773
528316,hold,208996,216941,574063
528376,hold,252674,303236,444090
528436,hold,227727,240508,531764
528496,hold,194753,193752,611495
528556,hold,213811,215738,570451
528616,hold,198459,198081,603460
528676,hold,181102,187815,631083
528736,hold,206979,210439,582582
528796,hold,247443,316275,436282
528856,hold,189460,186069,624471
528916,hold,342363,278101,379537
528976,hold,320917,309753,369330
529036,hold,322766,329989,347245
529096,hold,195826,275792,528382
529156,hold,204974,263566,531460
529216,hold,182389,183441,634170
529276,hold,336889,275445,387666
529336,hold,257766,297029,445205
529396,hold,218865,215303,565832
529456,hold,289341,233782,476876
529516,hold,226210,198648,575142
529576,hold,262455,268683,468863
529636,hold,144598,148766,706636
529696,hold,276520,285464,438017
529756,hold,238624,359456,401920
529816,hold,191499,201398,607103
529876,hold,238987,248816,512197
529936,hold,399978,330259,269763
529996,hold,274274,278742,446983
530056,hold,232555,240128,527316
530116,hold,294043,290979,414978
530176,hold,295858,294253,409889
530236,hold,197306,190613,612081
530296,hold,272161,287016,440824
530356,hold,235230,284352,480418
530416,hold,237976,241400,520624
530476,hold,218693,228871,552435
530536,hold,289704,290766,419530
530596,hold,228656,274930,496413
530656,hold,275287,330354,394359
530716,hold,279371,233746,486883
530776,hold,215144,220157,564700
530836,hold,214889,225537,559574
530896,hold,266010,202008,531982
530956,hold,232904,227729,539367
531016,hold,211530,271224,517246
531076,hold,266887,271537,461575
531136,hold,253983,269287,476731
531196,hold,227938,199650,572413
531256,hold,220215,222998,556787
531316,hold,319076,274902,406022
531376,hold,329489,324468,346043
531436,hold,201287,412961,385752
531496,hold,344672,346681,308647
531556,hold,352919,352959,294122
531616,hold,343514,279929,376558
531676,hold,218181,260365,521454
531736,hold,260950,333096,405954
531796,hold,219486,276336,504178
531856,hold,224936,242335,532729
531916,hold,237355,254029,508616
531976,hold,272190,300161,427650
532036,hold,249485,260237,490278
532096,hold,239979,261998,498023
532156,hold,289230,300823,409947
532216,hold,469642,468726,61632
532276,hold,304090,486189,209722
532336,hold,371143,358642,270216
532396,hold,382805,367749,249446
532456,hold,317622,328491,353887
532516,hold,306240,329244,364516
532576,hold,380959,436571,182471
532636,hold,257482,327461,415057
532696,hold,259051,290955,449994
532756,hold,234408,323014,442578
532816,hold,284652,283974,431373
532876,hold,229073,299543,471384
532936,hold,289190,271574,439236
532996,hold,286528,303725,409747
533056,hold,223457,227839,548703
533116,hold,248071,283121,468808
533176,hold,322141,312348,365511
533236,hold,259223,317271,423507
533296,hold,251100,254130,494770
533356,hold,196136,225163,578701
533416,hold,270844,281892,447264
533476,hold,232720,290677,476604
533536,hold,192597,212515,594888
533596,hold,222866,219453,557681
533656,hold,132083,370186,497731
533716,hold,472624,430998,96378
533776,hold,540620,312082,147298
533836,hold,436056,382432,181512
533896,hold,309081,359190,331730
533956,hold,269400,278819,451780
534016,hold,306006,319017,374977
534076,hold,458900,350410,190691
534136,hold,279679,250717,469604
534196,hold,342409,305535,352056
534256,hold,283452,307513,409036
534316,hold,329298,292727,377975
534376,hold,291404,293328,415269
534436,hold,256878,302037,441085
534496,hold,272283,280591,447126
534556,hold,225444,208698,565858
534616,hold,236066,231309,532625
534676,hold,213089,223875,563036
534736,hold,257137,285027,457836
534796,hold,480459,258228,261313
534856,hold,308301,260272,431427
534916,hold,263201,291780,445019
534976,hold,304954,292034,403012
535036,hold,237052,252945,510002
535096,hold,285524,435100,279376
535156,hold,491121,460149,48730
535216,hold,348114,404274,247613
535276,hold,277714,292540,429746
535336,hold,397794,395486,206719
535396,hold,261395,361292,377313
535456,hold,312615,336243,351142
535516,hold,304079,284010,411911
535576,hold,374837,357719,267444
535636,hold,274915,307066,418019
535696,hold,345830,323897,330272
535756,hold,234813,292637,472549
535816,hold,284088,326666,389246
535876,hold,303586,313653,382760
535936,hold,291585,301331,407084
535996,hold,231033,248689,520278
536056,hold,314063,275730,410207
536116,hold,399899,350700,249401
536176,hold,349879,331472,318649
536236,hold,268755,273609,457637
536296,hold,287425,266544,446031
536356,hold,315289,280213,404498
536416,hold,284636,303741,411623
536476,hold,251148,270834,478018
536536,hold,555816,423453,20731
536596,hold,285199,431963,282838
536656,hold,396393,449258,154349
536716,hold,345568,337852,316580
536776,hold,252958,308205,438837
536836,hold,389167,257982,352851
536896,hold,302026,259423,438551
536956,hold,318020,281805,400175
537016,hold,301418,251957,446625
537076,hold,251162,288006,460832
537136,hold,216330,191623,592047
537196,hold,390893,561310,47797
537256,hold,237411,280343,482246
537316,hold,266530,262512,470958
537376,hold,223521,236573,539906
537436,hold,200335,213550,586116
537496,hold,301285,293864,404851
537556,hold,233847,306601,459553
537616,hold,302708,303594,393698
537676,hold,364574,328800,306626
537736,hold,234379,225641,539980
537796,hold,212873,237257,549870
537856,hold,356450,270257,373293
537916,hold,30771,549813,419416
537976,hold,467570,373870,158560
538036,short,173196,755121,71683
538096,hold,423832,501942,74226
538156,hold,395680,385210,219110
538216,hold,366484,367789,265727
538276,hold,286700,414595,298705
538336,hold,303138,277723,419139
538396,hold,351439,382399,266163
538456,hold,315384,296484,388132
538516,hold,189525,187050,623424
538576,hold,196328,183834,619838
538636,hold,196815,189619,613566
538696,hold,137951,145498,716551
538756,hold,207336,267996,524668
538816,hold,198317,259524,542159
538876,hold,149863,155111,695026
538936,hold,163214,162485,674300
538996,hold,238722,271178,490100
539056,hold,149654,152136,698210
539116,hold,141514,148021,710465
539176,hold,225059,264055,510886
539236,hold,201607,184596,613797
539296,hold,184066,240580,575354
539356,hold,217153,258976,523871
539416,hold,175108,241253,583639
539476,hold,174430,166439,659131
539536,hold,164107,162299,673594
539596,hold,179945,251872,568183
539656,hold,214723,257035,528242
539716,hold,209085,252767,538148
539776,hold,147653,156429,695918
539836,hold,167322,240631,592048
539896,hold,208341,190107,601552
539956,hold,192041,184696,623264
540016,hold,145364,150403,704234
540076,hold,175937,172177,651886
540136,hold,179604,263278,557118
540196,hold,144408,151650,703942
540256,hold,218962,266748,514289
540316,hold,142538,142714,714749
540376,hold,193928,254567,551505
540436,hold,236787,264271,498943
540496,hold,212358,193313,594330
540556,hold,211620,213914,574467
540616,hold,138340,139984,721676
540676,hold,187927,184350,627723
540736,hold,194600,262819,542581
540796,hold,160419,174246,665335
540856,hold,208463,294504,497033
540916,hold,247906,255638,496455
540976,hold,198159,429494,372347
541036,hold,219182,203919,576900
541096,hold,228505,265659,505835
541156,hold,181038,185763,633199
541216,hold,222906,293466,483628
541276,hold,205503,198183,596313
541336,hold,213526,204397,582077
541396,hold,290482,323036,386482
541456,hold,308247,364484,327269
541516,hold,363141,539621,97237
541576,hold,276635,286857,436507
541636,hold,102336,358114,539550
541696,hold,335448,249151,415401
541756,hold,237683,237314,525004
541816,hold,258942,298735,442323
541876,hold,233122,252263,514615
541936,hold,422507,257497,319996
541996,hold,406810,345279,247911
542056,hold,274534,320358,405108
542116,hold,276655,227157,496188
542176,hold,198906,193435,607659
542236,hold,298474,258298,443228
542296,hold,509280,470438,20282
542356,hold,346937,418345,234717
542416,hold,166380,481082,352537
542476,long,666866,254455,78679
542536,hold,179160,303439,517401
542596,hold,341319,295905,362775
542656,hold,287326,274472,438203
542716,hold,232983,315559,451457
542776,hold,297750,263721,438529
542836,hold,265425,253861,480714
542896,hold,305511,292487,402002
542956,hold,277149,300169,422682
543016,hold,236017,244844,519139
543076,hold,245662,222639,531699
543136,hold,180937,202872,616191
543196,hold,147554,330866,521580
543256,hold,266267,266867,466866
543316,hold,238493,243188,518319
543376,hold,269470,209212,521319
543436,hold,331486,282318,386196
543496,hold,279924,278646,441430
543556,hold,253853,277905,468243
543616,hold,250561,256825,492614
543676,hold,534281,457946,7773
543736,hold,562026,398459,39514
543796,hold,546420,378994,74587
543856,hold,431422,391325,177253
543916,hold,426664,395392,177943
543976,hold,291619,316823,391558
544036,hold,292863,422234,284903
544096,hold,148323,348931,502746
544156,hold,310265,340710,349025
544216,long,835599,136296,28105
544276,hold,375333,433698,190969
544336,hold,280958,325311,393731
544396,hold,274456,305736,419808
544456,hold,277039,307156,415804
544516,hold,304324,287218,408457
544576,hold,225651,233449,540900
544636,hold,264902,307593,427505
544696,hold,295456,283377,421166
544756,hold,265221,301978,432801
544816,hold,229247,245451,525302
544876,hold,258340,231677,509983
544936,hold,342661,366835,290504
544996,hold,279273,241152,479575
545056,hold,266933,247843,485223
545116,hold,258073,274986,466940
545176,hold,64652,482038,453310
545236,hold,227959,480190,291851
545296,hold,407536,557863,34601
545356,hold,365448,590795,43757
545416,hold,485594,312964,201442
545476,hold,244978,362258,392764
545536,hold,355015,412775,232210
545596,hold,272085,271705,456210
545656,hold,312418,368582,319000
545716,hold,333684,333791,332525
545776,hold,316856,295003,388140
545836,hold,386182,394922,218895
545896,hold,340021,432752,227227
545956,hold,383490,402028,214482
546016,hold,277742,287475,434783
546076,hold,266763,298087,435149
546136,hold,238754,278989,482256
546196,hold,274922,263501,461577
546256,hold,321500,272974,405526
546316,hold,299754,302428,397819
546376,hold,277971,236923,485105
546436,hold,265833,299063,435104
546496,hold,216794,200785,582421
546556,hold,348549,413827,237624
546616,hold,431860,528064,40076
546676,hold,453687,486133,60180
546736,hold,365348,479974,154678
546796,hold,358300,346613,295087
546856,hold,418128,276365,305507
546916,hold,333121,361345,305534
546976,hold,317640,331712,350648
547036,hold,352373,294089,353538
547096,hold,319835,311368,368797
547156,hold,295732,294373,409896
547216,hold,272011,289577,438411
547276,hold,302863,264038,433099
547336,hold,258065,246670,495265
547396,hold,194109,263993,541897
547456,hold,238318,258570,503112
547516,hold,232047,227581,540373
547576,hold,327262,282999,389739
547636,hold,222967,225779,551254
547696,hold,199146,289758,511096
547756,hold,222990,211769,565241
547816,hold,210247,256462,533292
547876,hold,272421,230048,497531
547936,hold,196011,191900,612089
547996,hold,219783,223678,556539
548056,hold,465808,443232,90960
548116,hold,527871,314078,158051
548176,hold,318673,383976,297351
548236,hold,281905,294120,423975
548296,hold,272408,295497,432095
548356,hold,313107,273814,413078
548416,hold,208039,216746,575215
548476,hold,275140,283088,441771
548536,hold,206685,211951,581364
548596,hold,197616,210143,592241
548656,hold,160593,172292,667115
548716,hold,174161,169512,656327
548776,hold,197219,234721,568060
548836,hold,131408,140675,727917
548896,hold,159964,166143,673892
548956,hold,167488,166943,665568
549016,hold,194826,183589,621585
549076,hold,152770,242459,604771
549136,hold,196553,184160,619287
549196,hold,131728,138019,730253
549256,hold,137179,145726,717095
549316,hold,238265,274131,487604
549376,hold,147401,152288,700311
549436,hold,231327,267589,501084
549496,hold,262316,283552,454131
549556,hold,229119,228311,542570
549616,hold,231068,312583,456349
549676,hold,151111,158590,690299
549736,hold,147116,154449,698435
549796,hold,217896,261678,520426
549856,hold,160241,239948,599812
549916,hold,150800,158599,690601
549976,hold,205645,251274,543081
550036,hold,207398,210277,582325
550096,hold,146192,154253,699555
550156,hold,211545,272372,516083
550216,hold,194337,259595,546068
550276,hold,258012,273440,468548
550336,hold,149388,156628,693984
550396,hold,211485,188631,599885
550456,hold,234497,267110,498393
550516,hold,169403,233966,596630
550576,hold,242569,268351,489080
550636,hold,218571,280572,500857
550696,hold,206226,194987,598788
550756,hold,170767,247558,581676
550816,hold,147623,150825,701552
550876,hold,201148,254187,544665
550936,hold,263253,289061,447686
550996,hold,171514,244802,583685
551056,hold,155375,167055,677570
551116,hold,245210,273851,480938
551176,hold,236008,226610,537382
551236,hold,186464,191218,622318
551296,hold,166635,169914,663452
551356,hold,209692,191829,598479
551416,hold,139852,147322,712826
551476,hold,498314,354508,147178
551536,long,743097,197717,59185
551596,hold,466940,339866,193194
551656,hold,386163,329390,284446
551716,hold,244278,242691,513031
551776,hold,207218,224592,568190
551836,hold,277440,296987,425573
551896,hold,254245,243609,502146
551956,hold,211189,212502,576309
552016,hold,318869,347078,334053
552076,hold,236607,243945,519449
552136,hold,209050,204482,586469
552196,hold,265137,283491,451372
552256,hold,282433,243113,474454
552316,hold,215493,272871,511637
552376,hold,325639,277509,396852
552436,hold,257489,245384,497127
552496,hold,279873,309198,410929
552556,hold,254912,288848,456240
552616,hold,248524,308051,443425
552676,hold,260020,279313,460667
552736,hold,164033,178877,657091
552796,hold,219235,301087,479678
552856,hold,286656,260045,453299
552916,hold,470976,397003,132021
552976,hold,317756,319979,362266
553036,hold,290494,281395,428110
553096,hold,308925,266416,424659
553156,hold,268559,334311,397131
553216,hold,286432,284531,429037
553276,hold,296708,288537,414755
553336,hold,361862,320341,317797
553396,hold,346578,316955,336467
553456,hold,342228,378606,279166
553516,hold,346690,330007,323303
553576,hold,258893,267737,473370
553636,hold,212491,277821,509688
553696,hold,290414,245097,464489
553756,hold,269281,458074,272645
553816,hold,562830,421737,15433
553876,hold,568568,397333,34099
553936,hold,374126,462591,163283
553996,hold,373943,323441,302616
554056,hold,429309,381192,189499
554116,hold,434433,459605,105962
554176,hold,292430,354747,352823
554236,hold,279443,322244,398313
554296,long,871983,124009,4008
554356,hold,504795,385090,110116
554416,hold,298944,285842,415214
554476,hold,302136,311828,386036
554536,hold,255678,307087,437235
554596,hold,278250,298649,423100
554656,hold,212648,218546,568806
554716,hold,253789,321079,425133
554776,hold,268816,315044,416139
554836,hold,269596,262827,467577
554896,hold,286645,275979,437376
554956,hold,265105,252979,481916
555016,hold,262799,245108,492092
555076,hold,245551,231777,522671
555136,hold,303746,308786,387468
555196,hold,397545,321863,280591
555256,short,55531,814173,130296
555316,hold,455342,481065,63594
555376,long,625901,296072,78027
555436,long,667379,218710,113911
555496,hold,393443,446448,160109
555556,short,67388,879600,53012
555616,hold,531037,410431,58532
555676,hold,292674,336058,371268
555736,hold,248110,261141,490748
555796,hold,302745,321766,375489
555856,hold,330654,307488,361858
555916,hold,260583,264481,474936
555976,hold,313808,347690,338503
556036,hold,331469,359085,309446
556096,hold,263779,289549,446672
556156,hold,198720,205436,595844
556216,hold,230745,237643,531612
556276,hold,222501,222171,555327
556336,hold,243511,237083,519406
556396,hold,234168,294035,471796
556456,hold,241174,212950,545876
556516,hold,281502,257448,461051
556576,hold,267848,255620,476532
556636,hold,451523,423292,125185
556696,hold,384022,362442,253535
556756,hold,446658,393598,159744
556816,hold,427248,458979,113773
556876,hold,304304,387360,308336
556936,hold,327643,322010,350348
556996,hold,410366,302044,287590
557056,hold,320250,335355,344395
557116,hold,281001,298703,420296
557176,hold,283677,304793,411529
557236,hold,402625,288179,309196
557296,hold,214987,233963,551050
557356,hold,314615,314032,371352
557416,hold,252766,250650,496584
557476,hold,191008,197965,611026
557536,hold,261072,293758,445170
557596,hold,249342,295270,455388
557656,hold,286766,295260,417974
557716,hold,235694,241313,522993
557776,hold,346673,320160,333166
557836,hold,319146,326648,354207
557896,hold,254464,276668,468867
557956,hold,284470,291214,424316
558016,hold,198231,255659,546110
558076,hold,173740,191315,634945
558136,hold,398170,574230,27600
558196,hold,495004,449293,55703
558256,hold,437749,350518,211734
558316,hold,143799,553392,302809
558376,hold,391419,468656,139926
558436,hold,535046,255719,209236
558496,hold,418850,528575,52575
558556,hold,253423,233315,513262
558616,hold,246370,253029,500601
558676,hold,250925,226038,523036
558736,hold,233041,216543,550417
558796,hold,156515,170101,673385
558856,hold,225795,268352,505853
558916,hold,246676,270691,482633
558976,hold,207615,197998,594387
559036,hold,140862,143479,715658
559096,hold,182401,243251,574348
559156,hold,210541,189447,600011
559216,hold,148219,150790,700991
559276,hold,157654,158324,684021
559336,hold,135194,139661,725145
559396,hold,147112,148112,704776
559456,hold,202286,278939,518775
559516,hold,149049,150816,700135
559576,hold,261147,240036,498816
559636,hold,236103,290345,473551
559696,hold,227232,267375,505392
559756,hold,206185,267695,526120
559816,hold,231838,259985,508177
559876,hold,207075,265172,527753
559936,hold,209111,260244,530645
559996,hold,184108,246978,568914
560056,hold,208118,260387,531495
560116,hold,148411,159494,692095
560176,hold,213825,274906,511269
560236,hold,226957,228104,544939
560296,hold,190711,182001,627288
560356,hold,294807,255480,449713
560416,hold,310829,274952,414220
560476,hold,171106,241212,587683
560536,hold,223052,283012,493936
560596,hold,192829,203058,604113
560656,hold,165717,249837,584446
560716,hold,219831,278525,501644
560776,hold,193985,208194,597821
560836,hold,265656,270890,463455
560896,hold,232345,217100,550554
560956,hold,190026,188628,621347
561016,hold,256275,261982,481743
561076,hold,190983,205084,603933
561136,hold,403527,256055,340418
561196,hold,320874,326722,352404
561256,hold,428348,356754,214899
561316,hold,553255,337275,109469
561376,hold,409062,456330,134608
561436,hold,129813,291615,578572
561496,hold,587118,288992,123890
561556,hold,462525,431006,106469
561616,hold,279151,381851,338998
561676,hold,393183,330975,275842
561736,hold,428696,327443,243861
561796,hold,310240,266025,423735
561856,hold,353960,333148,312892
561916,hold,255851,244098,500051
561976,hold,309353,323845,366803
562036,hold,322782,302327,374891
562096,hold,338681,300294,361026
562156,hold,265949,254654,479397
562216,hold,326284,285743,387973
562276,hold,191289,265717,542994
562336,hold,192853,207447,599700
562396,hold,268685,332988,398327
562456,long,830264,164737,4999
562516,hold,404306,507588,88105
562576,hold,365713,372751,261536
562636,hold,327443,406192,266365
562696,hold,288057,399789,312153
562756,hold,380165,298097,321738
562816,hold,325413,314390,360197
562876,hold,290421,300606,408973
562936,hold,404324,297062,298614
562996,hold,398105,316598,285297
563056,hold,261170,242580,496250
563116,hold,410491,306653,282857
563176,hold,275475,268314,456211
563236,hold,211977,193625,594398
563296,hold,219823,205543,574634
563356,hold,203007,234905,562088
563416,hold,211914,263577,524509
563476,hold,266603,290261,443135
563536,hold,238696,267104,494200
563596,hold,272479,292260,435261
563656,hold,209249,221413,569338
563716,hold,256644,226073,517283
563776,hold,204305,204329,591366
563836,hold,221278,302286,476436
563896,hold,422813,523969,53218
563956,hold,470627,436619,92754
564016,hold,284157,438620,277223
564076,hold,352762,254309,392928
564136,hold,378981,404150,216868
564196,hold,354297,298776,346927
564256,hold,277940,380151,341908
564316,hold,343218,320622,336160
564376,hold,334051,250763,415186
564436,hold,312957,298161,388882
564496,hold,238248,288702,473049
564556,hold,287477,276405,436118
564616,hold,249352,278932,471716
564676,hold,331904,237486,430610
564736,hold,288201,253873,457926
564796,hold,253446,231959,514595
564856,hold,331605,297139,371256
564916,hold,279899,275894,444208
564976,hold,269696,250745,479558
565036,hold,276834,257380,465786
565096,hold,356820,313726,329454
565156,hold,234894,244177,520929
565216,hold,323226,297754,379020
565276,hold,351235,328249,320516
565336,hold,582756,369469,47775
565396,hold,412410,317913,269677
565456,hold,294979,372624,332397
565516,hold,383761,459497,156742
565576,hold,352013,467616,180371
565636,hold,537440,451853,10706
565696,hold,407321,422957,169722
565756,hold,256316,292346,451338
565816,hold,215527,237352,547121
565876,hold,201229,223514,575258
565936,hold,361924,271980,366096
565996,hold,374116,347445,278439
566056,hold,437288,312689,250023
566116,hold,369783,372275,257943
566176,hold,366121,312813,321066
566236,hold,288694,228572,482734
566296,hold,220888,213240,565871
566356,hold,247136,200839,552025
566416,hold,388449,418742,192809
566476,hold,232736,290232,477031
566536,hold,213714,211189,575096
566596,hold,270447,282732,446820
566656,hold,284082,280173,435745
566716,hold,222657,232467,544877
566776,hold,371360,347452,281188
566836,long,787379,126015,86606
566896,hold,425062,484087,90851
566956,hold,233853,393616,372531
567016,hold,537647,273622,188730
567076,hold,478218,513717,8065
567136,hold,302593,331498,365909
567196,hold,324152,335386,340462
567256,hold,197148,222958,579893
567316,hold,253273,358661,388066
567376,hold,290080,293382,416538
567436,hold,421785,372972,205244
567496,long,677191,293403,29406
567556,hold,446950,319083,233967
567616,hold,309725,335611,354663
567676,hold,329460,321925,348614
567736,hold,380224,288447,331329
567796,hold,348145,412235,239620
567856,hold,366571,418698,214731
567916,hold,384852,370225,244923
567976,hold,365531,321527,312942
568036,hold,250853,277420,471727
568096,hold,356090,365820,278090
568156,hold,526995,438343,34662
568216,hold,474074,519790,6136
568276,long,666787,332142,1071
568336,hold,462112,514009,23879
568396,hold,462873,483082,54045
568456,hold,491257,344524,164220
568516,hold,355464,467373,177163
568576,hold,559041,435258,5701
568636,hold,368915,408625,222460
568696,hold,299937,372951,327112
568756,hold,263474,309011,427515
568816,hold,224478,212694,562827
568876,hold,303240,307608,389152
568936,hold,338632,248288,413080
568996,hold,240525,284534,474941
569056,hold,217226,194791,587982
569116,hold,242313,214449,543238
569176,hold,306405,313689,379906
569236,hold,277419,335675,386906
569296,hold,400886,316217,282897
569356,hold,443588,363220,193193
569416,hold,351852,338092,310056
569476,hold,274614,259601,465785
569536,hold,290216,309906,399878
569596,hold,419573,354089,226338
569656,long,644200,300472,55328
569716,hold,481569,453307,65124
569776,hold,438048,557835,4117
569836,long,914246,75170,10585
569896,hold,516293,470023,13684
569956,short,344010,655962,28
570016,hold,393148,593267,13584
570076,hold,450975,395983,153041
570136,hold,351334,380353,268313
570196,hold,510489,359479,130033
570256,hold,408923,509039,82038
570316,hold,530717,370993,98290
570376,hold,463975,324218,211807
570436,hold,323953,351402,324646
570496,hold,283714,284033,432253
570556,hold,284087,285859,430054
570616,hold,290177,297455,412368
570676,hold,276476,291051,432474
570736,hold,301098,306429,392473
570796,hold,398919,301270,299811
570856,hold,417940,472557,109503
570916,hold,422301,334009,243690
570976,hold,302396,324922,372682
571036,hold,247768,279984,472248
571096,long,742142,222066,35792
571156,hold,523405,474342,2253
571216,hold,500689,403216,96096
571276,hold,391696,473190,135114
571336,hold,340155,337204,322641
571396,hold,333720,357129,309152
571456,hold,266474,527028,206498
571516,long,638802,335466,25732
571576,hold,535068,404231,60701
571636,long,675932,323215,853
571696,hold,498189,486971,14840
571756,hold,484380,510104,5516
571816,hold,540375,365062,94564
571876,long,875278,120852,3869
571936,long,631509,329556,38935
571996,long,620774,328534,50692
572056,short,367353,627347,5300
572116,long,744048,227357,28595
