sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
260656,hold,253907,209542,536552
260716,hold,0,0,1000000
260776,hold,263926,247580,488494
260836,hold,197696,212935,589369
260896,hold,0,0,1000000
260956,hold,223565,251090,525346
261016,hold,0,0,1000000
261076,hold,192998,210459,596543
261136,hold,0,0,1000000
261196,hold,219304,229698,550997
261256,hold,200013,227887,572100
261316,hold,0,0,1000000
261376,hold,160782,189007,650211
261436,hold,0,0,1000000
261496,hold,316420,280055,403525
261556,hold,461299,379312,159389
261616,hold,269616,261970,468414
261676,hold,0,0,1000000
261736,hold,0,0,1000000
261796,hold,334653,286089,379258
261856,hold,0,0,1000000
261916,hold,219221,201084,579695
261976,hold,0,0,1000000
262036,hold,254446,256543,489010
262096,hold,239855,209544,550600
262156,hold,260259,245861,493880
262216,hold,0,0,1000000
262276,hold,228632,232304,539064
262336,hold,0,0,1000000
262396,hold,284595,283540,431865
262456,hold,211426,219380,569193
262516,hold,157377,200903,641721
262576,hold,229981,234951,535068
262636,hold,0,0,1000000
262696,hold,0,0,1000000
262756,hold,0,0,1000000
262816,hold,272328,304574,423097
262876,hold,289076,271198,439726
262936,hold,0,0,1000000
262996,hold,310626,315010,374364
263056,hold,293442,383538,323020
263116,hold,0,0,1000000
263176,hold,0,0,1000000
263236,hold,0,0,1000000
263296,hold,0,0,1000000
263356,hold,291905,252174,455921
263416,hold,0,0,1000000
263476,hold,0,0,1000000
263536,hold,238801,241638,519561
263596,hold,0,0,1000000
263656,hold,0,0,1000000
263716,hold,188496,223040,588464
263776,hold,0,0,1000000
263836,hold,225824,217416,556760
263896,hold,185677,207103,607219
263956,hold,0,0,1000000
264016,hold,182689,192045,625266
264076,hold,230232,223462,546305
264136,hold,0,0,1000000
264196,hold,217733,229662,552605
264256,hold,0,0,1000000
264316,hold,0,0,1000000
264376,hold,369465,375146,255389
264436,hold,398770,339545,261685
264496,hold,0,0,1000000
264556,hold,366822,263760,369418
264616,hold,0,0,1000000
264676,hold,270478,231215,498307
264736,hold,0,0,1000000
264796,hold,0,0,1000000
264856,hold,0,0,1000000
264916,hold,0,0,1000000
264976,hold,0,0,1000000
265036,hold,0,0,1000000
265096,hold,229044,243405,527552
265156,hold,0,0,1000000
265216,hold,0,0,1000000
265276,hold,204544,208424,587032
265336,hold,238000,269971,492029
265396,hold,0,0,1000000
265456,hold,189400,247195,563405
265516,hold,235383,216615,548002
265576,hold,0,0,1000000
265636,hold,0,0,1000000
265696,hold,0,0,1000000
265756,hold,191670,226136,582194
265816,hold,349738,440378,209885
265876,hold,0,0,1000000
265936,hold,0,0,1000000
265996,hold,0,0,1000000
266056,hold,0,0,1000000
266116,hold,286450,229418,484132
266176,hold,0,0,1000000
266236,hold,216448,197525,586027
266296,hold,231256,218848,549897
266356,hold,0,0,1000000
266416,hold,0,0,1000000
266476,hold,0,0,1000000
266536,hold,209357,227008,563635
266596,hold,162882,187742,649376
266656,hold,0,0,1000000
266716,hold,0,0,1000000
266776,hold,0,0,1000000
