sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
525616,hold,0,0,1000000
525676,hold,183498,194080,622422
525736,hold,0,0,1000000
525796,hold,0,0,1000000
525856,hold,221345,236148,542507
525916,hold,218704,213605,567692
525976,hold,181585,184344,634070
526036,hold,0,0,1000000
526096,hold,244715,204501,550784
526156,hold,0,0,1000000
526216,hold,0,0,1000000
526276,hold,0,0,1000000
526336,hold,0,0,1000000
526396,hold,0,0,1000000
526456,hold,206293,221334,572373
526516,hold,174076,202913,623011
526576,hold,0,0,1000000
526636,hold,272476,324493,403031
526696,hold,271662,233747,494592
526756,hold,0,0,1000000
526816,hold,176808,200258,622934
526876,hold,0,0,1000000
526936,hold,187105,205074,607821
526996,hold,277161,262110,460730
527056,hold,0,0,1000000
527116,hold,244778,298894,456328
527176,hold,0,0,1000000
527236,hold,236063,273499,490439
527296,hold,0,0,1000000
527356,hold,258146,224810,517044
527416,hold,190336,198364,611300
527476,hold,0,0,1000000
527536,hold,231203,226289,542508
527596,hold,0,0,1000000
527656,hold,284448,272963,442589
527716,hold,259129,255682,485188
527776,hold,0,0,1000000
527836,hold,0,0,1000000
527896,short,313197,578076,108727
527956,long,567096,350492,82413
528016,short,406824,544668,48509
528076,hold,0,0,1000000
528136,hold,0,0,1000000
528196,hold,0,0,1000000
528256,hold,0,0,1000000
528316,hold,0,0,1000000
528376,hold,0,0,1000000
528436,hold,0,0,1000000
528496,hold,0,0,1000000
528556,hold,0,0,1000000
528616,hold,0,0,1000000
528676,hold,0,0,1000000
528736,hold,0,0,1000000
528796,hold,253592,272633,473774
528856,hold,0,0,1000000
528916,hold,290148,361106,348746
528976,hold,279808,250156,470036
529036,hold,272908,249648,477443
529096,hold,238004,225619,536377
529156,hold,197496,207942,594562
529216,hold,0,0,1000000
529276,hold,299236,242421,458343
529336,hold,225666,247221,527112
529396,hold,0,0,1000000
529456,hold,0,0,1000000
529516,hold,0,0,1000000
529576,hold,202577,188144,609279
529636,hold,0,0,1000000
529696,hold,221150,200606,578244
529756,hold,286435,319770,393795
529816,hold,0,0,1000000
