sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
260656,hold,222254,244775,532971
260716,hold,274806,278477,446717
260776,hold,263243,263566,473190
260836,hold,230415,236484,533101
260896,hold,221093,259725,519182
260956,hold,252008,254796,493196
261016,hold,244959,238319,516722
261076,hold,218774,245789,535437
261136,hold,270848,238450,490702
261196,hold,225213,235334,539453
261256,hold,231574,232759,535667
261316,hold,235294,234343,530363
261376,hold,218692,236878,544431
261436,hold,233005,236639,530356
261496,hold,329424,328828,341749
261556,long,489817,272628,237555
261616,hold,270816,316666,412518
261676,hold,301315,265049,433636
261736,hold,236879,241443,521678
261796,hold,319780,271718,408502
261856,hold,300572,260750,438678
261916,hold,232435,249459,518106
261976,hold,283182,246606,470212
262036,hold,259662,245728,494610
262096,hold,228094,256049,515857
262156,hold,258840,245177,495984
262216,hold,305550,255129,439321
262276,hold,240065,290229,469706
262336,hold,244181,274434,481386
262396,hold,294511,305382,400106
262456,hold,222663,251756,525581
262516,hold,210938,235401,553661
262576,hold,249034,267335,483631
262636,hold,252833,249739,497429
262696,hold,225674,231431,542895
262756,hold,208264,251314,540423
262816,hold,294241,317092,388667
262876,hold,279020,330412,390568
262936,short,377091,439329,183580
262996,hold,316794,319810,363396
263056,short,280024,410472,309504
263116,hold,340848,281554,377598
263176,long,379659,271435,348905
263236,hold,298201,303153,398646
263296,hold,275601,250751,473648
263356,hold,290983,249706,459310
263416,hold,261814,249327,488859
263476,hold,227230,226769,546001
263536,hold,251851,235849,512300
263596,hold,276410,259008,464581
263656,hold,253650,248780,497570
263716,hold,238851,244541,516607
263776,hold,227831,233282,538886
263836,hold,218702,240998,540300
263896,hold,223287,235520,541193
263956,hold,245115,255493,499392
264016,hold,213703,227805,558491
264076,hold,222027,264487,513486
264136,hold,314093,291353,394554
264196,hold,258841,233559,507599
264256,hold,234368,240048,525585
264316,long,374906,281137,343957
264376,long,400090,334624,265286
264436,long,430201,294975,274824
264496,long,381332,358668,260000
264556,hold,327298,295168,377535
264616,hold,251855,258664,489482
264676,hold,262358,266213,471430
264736,hold,227226,229573,543201
264796,hold,254279,244755,500967
264856,hold,230585,221792,547623
264916,hold,223825,233536,542639
264976,hold,243082,281809,475109
265036,hold,255535,241522,502943
265096,hold,258973,255256,485771
265156,hold,250608,232769,516623
265216,hold,202068,223690,574242
265276,hold,217866,223245,558889
265336,hold,260965,254061,484974
265396,hold,246929,259212,493859
265456,hold,256611,258276,485114
265516,hold,227285,256355,516360
265576,hold,208027,228590,563383
265636,hold,217284,229200,553516
265696,hold,225828,241095,533077
265756,hold,235916,239240,524844
265816,long,386077,353154,260769
265876,hold,321401,291139,387459
265936,long,377402,361658,260940
265996,hold,298817,267386,433797
266056,hold,243576,263180,493245
266116,hold,250054,248096,501850
266176,hold,249847,252976,497177
266236,hold,207276,223385,569338
266296,hold,219005,265428,515568
266356,hold,238779,262362,498860
266416,hold,217688,232479,549833
266476,hold,211259,228487,560254
266536,hold,234026,250746,515228
266596,hold,204259,230687,565054
266656,hold,234195,252534,513271
266716,hold,250634,248419,500947
266776,hold,203315,222475,574210
266836,hold,230501,244313,525186
266896,hold,194637,217340,588024
266956,hold,218470,233899,547631
267016,hold,204398,221685,573917
267076,hold,193905,217957,588138
267136,hold,210881,227698,561422
267196,hold,202981,228240,568779
267256,hold,207979,230139,561881
267316,hold,199087,230458,570455
267376,hold,195295,220910,583794
267436,hold,220701,232968,546331
267496,hold,200837,218606,580557
267556,hold,199030,216529,584441
267616,hold,204630,232902,562468
267676,hold,192214,216625,591162
267736,hold,211606,222020,566374
267796,hold,184603,217296,598101
267856,hold,196513,217316,586172
267916,hold,194531,215777,589692
267976,hold,187139,221590,591271
268036,hold,209603,218772,571625
268096,hold,186955,214123,598923
268156,hold,183612,208777,607610
268216,hold,195128,230774,574098
268276,hold,206129,220690,573181
268336,hold,195930,229438,574632
268396,hold,178939,210183,610878
268456,hold,223050,224636,552313
268516,hold,224278,225572,550149
268576,hold,186384,216822,596794
268636,hold,182223,216101,601675
268696,hold,283424,296989,419587
268756,hold,282722,249196,468082
268816,hold,255642,240627,503731
268876,hold,217451,223228,559321
268936,hold,222637,242933,534430
268996,hold,251295,225753,522952
269056,hold,215613,240111,544276
269116,hold,235228,257465,507307
269176,long,408506,271147,320347
269236,hold,327906,279074,393020
269296,hold,271476,304505,424019
269356,hold,275506,263190,461304
269416,hold,244962,283718,471320
269476,hold,219788,220948,559263
269536,hold,262495,251430,486076
269596,hold,213693,228948,557359
269656,hold,217460,237081,545458
269716,hold,251699,263544,484756
269776,hold,231657,255113,513230
269836,hold,251659,266598,481743
269896,hold,248160,275736,476104
269956,hold,216409,225796,557795
270016,hold,234304,247811,517884
270076,hold,287030,338474,374496
270136,hold,345443,309205,345352
270196,hold,297136,276764,426100
270256,hold,265030,247165,487805
270316,long,406224,268400,325376
270376,hold,264346,250213,485441
270436,hold,292040,262329,445632
270496,hold,272101,262371,465528
270556,hold,234899,229989,535112
270616,hold,260809,239727,499463
270676,hold,224969,248875,526156
270736,hold,235124,260815,504061
270796,hold,282837,253566,463597
270856,hold,330318,320348,349334
270916,hold,291170,235531,473299
270976,hold,207256,224593,568151
271036,hold,201705,225699,572595
271096,hold,217813,251677,530510
271156,hold,221439,229848,548713
271216,hold,203164,247050,549786
271276,hold,227341,242654,530005
271336,hold,196822,230718,572460
271396,hold,251398,282326,466276
271456,hold,234717,248206,517077
271516,hold,215958,239551,544490
271576,hold,348909,313473,337617
271636,hold,330057,257438,412505
271696,hold,266828,253690,479482
271756,hold,269592,290680,439728
271816,hold,289259,289728,421013
271876,hold,251481,243294,505226
271936,hold,225687,221834,552479
271996,hold,209999,232975,557026
272056,hold,237305,235499,527196
272116,hold,197737,226996,575267
272176,hold,233044,256143,510813
272236,hold,237370,287399,475231
272296,hold,232992,231662,535347
272356,hold,232775,269489,497736
272416,hold,209273,226171,564556
272476,hold,201152,228498,570351
272536,hold,247863,244538,507599
272596,hold,208093,224130,567777
272656,hold,202107,222303,575589
272716,hold,215194,221279,563527
272776,hold,187728,220532,591740
272836,hold,185586,225512,588902
272896,hold,241907,296016,462077
272956,hold,240121,282627,477251
273016,hold,335972,265168,398860
273076,long,387159,261046,351794
273136,hold,237547,261276,501177
273196,hold,247468,257950,494582
273256,hold,267783,285782,446435
273316,hold,241323,258325,500352
273376,long,468430,368126,163444
273436,hold,320470,261173,418357
273496,hold,306814,295473,397714
273556,hold,235887,240837,523275
273616,hold,235319,245830,518851
273676,hold,249435,237736,512829
273736,hold,243452,294146,462401
273796,hold,265044,251060,483896
273856,hold,211000,219225,569774
273916,hold,199137,221259,579604
273976,hold,219087,247780,533132
274036,hold,235602,258704,505694
274096,hold,252153,248222,499625
274156,hold,230085,243924,525991
274216,hold,206748,227708,565544
274276,hold,235871,265017,499112
274336,hold,228303,237503,534194
274396,hold,229098,241888,529014
274456,hold,355513,299925,344562
274516,hold,323787,251812,424401
274576,hold,318737,309210,372053
274636,short,335681,574098,90221
274696,hold,334188,318649,347163
274756,hold,292679,276687,430634
274816,hold,302310,255108,442582
274876,hold,266666,284695,448639
274936,long,702879,223047,74075
274996,hold,296665,271656,431679
275056,hold,307510,316341,376149
275116,long,367468,265971,366561
275176,hold,318866,302739,378395
275236,hold,292889,316856,390255
275296,hold,300756,295529,403715
275356,hold,262128,322314,415558
275416,long,401393,367966,230641
275476,hold,313498,273464,413039
275536,hold,274025,273454,452522
275596,hold,263301,264167,472532
275656,long,364183,288863,346954
275716,hold,308851,286703,404446
275776,hold,274025,350480,375495
275836,hold,329116,309986,360898
275896,long,451586,329921,218492
275956,long,417879,308009,274111
276016,long,465724,341363,192913
276076,hold,313770,311019,375211
276136,hold,309342,275746,414913
276196,hold,334603,291456,373941
276256,hold,291374,270392,438234
276316,hold,311219,273052,415728
276376,hold,310575,271669,417756
276436,hold,332022,296502,371476
276496,hold,254116,252176,493708
276556,hold,257843,249054,493103
276616,hold,223958,246961,529081
276676,hold,216972,253552,529476
276736,hold,217642,228836,553522
276796,hold,240956,243520,515524
276856,hold,204733,230329,564937
276916,hold,257240,307224,435536
276976,hold,220524,228273,551203
277036,hold,250107,260470,489424
277096,hold,257663,258099,484237
277156,hold,224600,236683,538717
277216,hold,314351,282804,402845
277276,hold,299182,269668,431150
277336,hold,258627,247964,493409
277396,hold,292474,294776,412750
277456,hold,266354,245516,488131
277516,hold,231577,235408,533015
277576,hold,223157,232121,544722
277636,hold,199313,221257,579430
277696,hold,212278,220562,567160
277756,hold,232072,224678,543250
277816,hold,216229,237298,546473
277876,hold,215527,227840,556633
277936,hold,229408,241409,529182
277996,hold,298260,335916,365825
278056,hold,220088,238643,541269
278116,hold,213963,228730,557307
278176,hold,219869,244308,535822
278236,hold,195120,230879,574001
278296,hold,217685,222490,559825
278356,hold,199067,227769,573164
278416,hold,236578,270251,493171
278476,hold,188301,217151,594548
278536,hold,189602,215290,595108
278596,hold,206346,245418,548236
278656,hold,215709,228037,556254
278716,hold,276059,266089,457852
278776,hold,265584,265140,469277
278836,long,362792,285632,351577
278896,hold,272608,242567,484825
278956,hold,289974,255908,454118
279016,hold,243977,250066,505957
279076,hold,259863,278403,461734
279136,hold,311787,263535,424678
279196,hold,244961,235649,519390
279256,hold,330216,267413,402371
279316,hold,294820,294651,410529
279376,hold,274387,299204,426409
279436,hold,302413,254779,442808
279496,hold,256957,258816,484227
279556,hold,305605,276809,417586
279616,long,456868,313295,229836
279676,hold,295573,346075,358352
279736,long,418402,308449,273149
279796,hold,294843,265180,439977
279856,long,392247,280383,327371
279916,hold,297826,301075,401098
279976,hold,326308,269593,404099
280036,hold,256672,264109,479219
280096,hold,272132,264069,463799
280156,hold,289791,266954,443256
280216,long,464815,314454,220731
280276,long,532313,354176,113511
280336,short,434557,437190,128253
280396,hold,292016,328639,379346
280456,hold,350910,246261,402830
280516,hold,278308,257831,463861
280576,hold,344854,292480,362666
280636,hold,318586,266181,415233
280696,hold,265799,277143,457058
280756,hold,288668,270299,441032
280816,hold,270064,273203,456733
280876,long,384881,293043,322076
280936,long,494006,339033,166961
280996,long,500517,406361,93122
281056,long,533210,360931,105859
281116,hold,282180,281241,436579
281176,long,395170,303179,301651
281236,hold,301435,252165,446400
281296,hold,330838,278903,390259
281356,hold,309083,288610,402307
281416,hold,285030,241549,473421
281476,hold,252028,277473,470499
281536,hold,296821,274936,428243
281596,short,360784,400298,238917
281656,long,481562,298683,219754
281716,long,615348,227367,157285
281776,short,376611,397008,226381
281836,long,375410,294148,330442
281896,hold,315496,254833,429671
281956,long,461505,328261,210233
282016,hold,354923,289899,355178
282076,long,389970,354743,255287
282136,hold,268054,267687,464259
282196,hold,250125,269371,480503
282256,hold,295293,267587,437120
282316,hold,273575,295587,430838
282376,hold,325017,276286,398697
282436,hold,297680,246237,456083
282496,hold,252521,260126,487353
282556,hold,222653,262136,515211
282616,hold,251444,236061,512495
282676,hold,243830,261112,495057
282736,hold,239969,264291,495740
282796,hold,249499,310864,439636
282856,hold,270447,266977,462576
282916,hold,286580,265581,447840
282976,hold,225222,229530,545248
283036,hold,349306,289509,361185
283096,long,401606,269690,328703
283156,short,378381,473916,147703
283216,long,518170,308110,173720
283276,hold,293343,273329,433328
283336,hold,336460,285929,377612
283396,long,377110,284637,338252
283456,long,381819,335676,282506
283516,short,335137,386945,277918
283576,hold,336245,288581,375173
283636,hold,331603,279884,388513
283696,hold,268036,282572,449392
283756,hold,286357,290321,423322
283816,long,410297,285350,304353
283876,hold,299996,249778,450226
283936,hold,295761,278937,425302
283996,hold,264423,259753,475824
284056,hold,251752,264359,483889
284116,hold,349940,267209,382851
284176,hold,287600,268843,443557
284236,hold,295766,323737,380498
284296,hold,308909,267744,423347
284356,hold,314545,255298,430157
284416,hold,272591,246233,481176
284476,hold,342914,290699,366387
284536,long,418099,398753,183148
284596,long,374247,325114,300639
284656,hold,319326,295770,384905
284716,hold,311324,268998,419678
284776,hold,301848,258627,439525
284836,hold,265295,264727,469978
284896,long,440372,301466,258162
284956,short,355124,435059,209818
285016,long,484194,280386,235420
285076,long,432345,276815,290840
285136,hold,349502,261133,389365
285196,short,330901,519794,149305
285256,long,369782,334934,295284
285316,hold,295120,268695,436185
285376,hold,313202,308351,378448
285436,hold,275564,342480,381956
285496,hold,351949,318044,330007
285556,hold,318930,316524,364546
285616,hold,337285,282129,380586
285676,long,364142,319594,316264
285736,long,365150,328848,306003
285796,hold,256554,247980,495467
285856,hold,242156,279129,478715
285916,hold,297539,279883,422577
285976,long,368981,336375,294644
286036,long,549013,271937,179050
286096,long,414496,323087,262417
286156,long,397680,296161,306159
286216,hold,306756,287107,406137
286276,hold,343302,264986,391712
286336,hold,338178,274868,386954
286396,short,353791,362526,283683
286456,hold,290051,261522,448427
286516,hold,305507,308927,385566
286576,hold,235191,255843,508967
286636,hold,258697,254442,486861
286696,hold,259228,266130,474642
286756,hold,247480,266240,486280
286816,hold,214164,237500,548336
286876,hold,231227,225737,543036
286936,hold,193557,217785,588658
286996,hold,197512,222048,580441
287056,hold,207066,228326,564608
287116,hold,222111,229168,548721
287176,hold,198532,218745,582723
287236,hold,247504,293771,458725
287296,hold,230760,250065,519175
287356,hold,234161,242134,523704
287416,hold,244010,249288,506702
287476,hold,271308,243614,485078
287536,hold,269296,271527,459176
287596,hold,246973,240140,512887
287656,hold,228990,233569,537440
287716,hold,268332,255611,476057
287776,hold,231720,264315,503965
287836,hold,279231,265119,455649
287896,hold,310810,266393,422797
287956,hold,239747,276587,483666
288016,hold,220510,226106,553384
288076,hold,228363,248310,523328
288136,hold,240944,239512,519545
288196,hold,220435,240972,538592
288256,hold,257826,237044,505130
288316,hold,211035,223601,565364
288376,hold,195589,221351,583059
288436,hold,191270,218343,590387
288496,hold,208582,232314,559104
288556,hold,232766,233898,533336
288616,hold,224115,227375,548510
288676,hold,208980,229494,561526
288736,hold,272964,293279,433757
288796,hold,246479,266732,486789
288856,short,290311,363918,345772
288916,hold,333413,343118,323469
288976,hold,299519,282720,417761
289036,hold,341472,312098,346431
289096,hold,286317,262180,451503
289156,hold,225175,239738,535087
289216,hold,317105,280123,402772
289276,hold,304530,312655,382815
289336,long,439991,372293,187716
289396,long,450602,305936,243462
289456,hold,340601,269364,390034
289516,long,378800,265573,355628
289576,hold,297989,352027,349983
289636,hold,260002,272808,467189
289696,hold,270813,274697,454490
289756,hold,258959,259863,481179
289816,hold,231643,236846,531511
289876,hold,241171,287599,471229
289936,hold,239333,243483,517185
289996,hold,293195,246752,460053
290056,hold,267778,269921,462301
290116,hold,305118,302009,392873
290176,hold,341720,311303,346978
290236,hold,320263,273331,406406
290296,hold,350522,335131,314347
290356,hold,358153,283282,358565
290416,long,396439,327723,275838
290476,hold,332769,284852,382379
290536,hold,289602,265946,444452
290596,long,387453,271130,341417
290656,long,390220,290045,319736
290716,hold,287593,242132,470275
290776,hold,227501,244578,527921
290836,hold,253308,239782,506910
290896,hold,254340,248457,497203
290956,long,380867,364865,254268
291016,long,454228,284593,261179
291076,hold,333897,244541,421562
291136,long,368648,276499,354853
291196,long,401082,343343,255576
291256,hold,296563,302106,401331
291316,hold,286982,336176,376842
291376,long,435336,300300,264364
291436,hold,304687,260829,434484
291496,hold,270531,279288,450181
291556,hold,274924,284428,440648
291616,hold,256705,281160,462135
291676,hold,274257,261384,464359
291736,long,496135,320976,182888
291796,hold,355423,339327,305251
291856,hold,357688,284136,358176
291916,long,364928,287263,347809
291976,hold,349325,328257,322418
292036,hold,358183,299126,342691
292096,hold,336113,255073,408814
292156,hold,270916,232939,496146
292216,hold,270663,255721,473615
292276,hold,263476,296028,440496
292336,hold,276034,240908,483059
292396,hold,331447,269068,399486
292456,hold,282393,248675,468932
292516,hold,302270,284025,413705
292576,hold,253727,242460,503813
292636,hold,256965,256679,486355
292696,hold,246560,227800,525640
292756,hold,259803,264140,476056
292816,hold,264933,266129,468938
292876,hold,288708,293584,417708
292936,hold,315808,277963,406230
292996,hold,250790,249374,499836
293056,hold,259087,294729,446184
293116,hold,359879,299031,341091
293176,long,433368,289264,277369
293236,hold,325634,258080,416286
293296,hold,334570,282360,383070
293356,long,377997,289620,332384
293416,hold,341009,289161,369830
293476,hold,323240,346215,330544
293536,hold,300745,283626,415629
293596,long,400433,289206,310360
293656,hold,322390,256808,420802
293716,hold,251217,282822,465960
293776,hold,282443,294760,422797
293836,hold,257352,242591,500057
293896,hold,275340,267133,457527
