sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
525616,hold,202156,228059,569785
525676,hold,223652,232681,543667
525736,hold,279051,316300,404649
525796,hold,224528,230337,545135
525856,hold,241851,248943,509205
525916,hold,220318,247975,531707
525976,hold,189061,214108,596831
526036,hold,201099,223331,575569
526096,hold,209190,234259,556552
526156,hold,207165,224460,568376
526216,hold,188767,213629,597604
526276,hold,205110,233453,561438
526336,hold,202993,225598,571409
526396,hold,202311,225642,572046
526456,hold,236585,233700,529715
526516,hold,209003,238855,552142
526576,hold,223193,227004,549803
526636,short,283459,397582,318959
526696,hold,268457,238370,493173
526756,hold,201025,216586,582389
526816,hold,214434,226959,558607
526876,hold,211801,238401,549798
526936,hold,221192,253824,524984
526996,hold,286338,305370,408292
527056,hold,282478,318686,398836
527116,hold,291839,290816,417345
527176,hold,267975,239502,492523
527236,hold,284005,322426,393569
527296,hold,303043,268621,428336
527356,hold,247239,234412,518349
527416,hold,207007,242152,550841
527476,hold,269678,264813,465509
527536,hold,236611,260748,502641
527596,hold,250749,258519,490732
527656,hold,328652,299649,371698
527716,hold,280439,268381,451180
527776,hold,283599,275568,440832
527836,hold,285999,276982,437019
527896,short,372562,427356,200082
527956,long,561041,365560,73399
528016,short,279302,691065,29633
528076,long,505284,378541,116175
528136,long,398036,305249,296715
528196,long,397554,313651,288795
528256,hold,346649,279640,373711
528316,hold,247487,253929,498584
528376,hold,326228,296906,376866
528436,hold,257905,234276,507819
528496,hold,215402,224800,559799
528556,hold,241303,248674,510023
528616,hold,224017,238252,537731
528676,hold,222393,223552,554055
528736,hold,237128,239632,523240
528796,hold,285439,296855,417706
528856,hold,217936,237572,544492
528916,hold,336171,340304,323525
528976,hold,261234,275947,462819
529036,hold,265101,303792,431108
529096,hold,244861,232501,522638
529156,hold,216846,231029,552124
529216,hold,198764,230449,570787
529276,hold,274762,249923,475315
529336,hold,238304,284309,477387
529396,hold,227049,242402,530549
529456,hold,257342,263424,479235
529516,hold,214174,226282,559544
529576,hold,194943,216987,588070
529636,hold,198411,215865,585724
529696,hold,210153,248489,541358
529756,short,287057,400450,312493
529816,hold,228747,237456,533796
529876,hold,266213,264160,469627
529936,long,384111,338010,277879
529996,hold,289775,243353,466872
530056,hold,261198,253380,485422
530116,hold,296312,304176,399512
530176,hold,260983,288807,450209
530236,hold,220644,228243,551113
530296,hold,292260,287874,419866
530356,hold,257608,247738,494655
530416,hold,270701,247394,481905
530476,hold,263168,250934,485897
530536,hold,256379,275130,468491
530596,hold,246435,237997,515568
530656,hold,279790,312220,407990
530716,hold,250924,261509,487566
530776,hold,233879,232866,533255
530836,hold,251459,267022,481520
530896,hold,275297,264708,459995
530956,hold,242759,248331,508909
531016,hold,242374,237777,519850
531076,hold,309506,261578,428915
531136,hold,222178,249240,528581
531196,hold,235728,234354,529919
531256,hold,253801,231443,514756
531316,hold,309247,278242,412511
531376,long,365251,293291,341458
531436,short,323997,422321,253682
531496,long,412502,310425,277073
531556,hold,317470,328927,353603
531616,hold,318412,304146,377441
531676,hold,282973,314501,402526
531736,hold,299772,294486,405742
531796,hold,218273,232020,549708
531856,hold,244521,273247,482232
531916,hold,259514,261644,478842
531976,hold,272350,322428,405222
532036,hold,276707,253536,469757
532096,hold,255731,259355,484914
532156,hold,264136,270029,465835
532216,short,316221,464676,219103
532276,long,470495,397310,132195
532336,long,380827,290257,328916
532396,long,373703,294457,331840
532456,hold,319011,295563,385425
532516,hold,302685,322106,375209
532576,hold,298940,280545,420514
532636,hold,357632,292419,349949
532696,hold,250227,250543,499231
532756,hold,302278,262284,435438
532816,hold,283410,273982,442607
532876,hold,258112,288903,452985
532936,hold,285833,251166,463000
532996,hold,262313,292974,444713
533056,hold,240447,234605,524948
533116,hold,247860,249750,502390
533176,hold,254264,265595,480142
533236,hold,309785,286031,404183
533296,hold,259714,241321,498965
533356,hold,264175,274355,461471
533416,hold,234221,250719,515060
533476,hold,229489,253408,517103
533536,hold,246325,243238,510437
533596,hold,242986,244705,512309
533656,short,330814,467644,201542
533716,long,525800,272586,201615
533776,long,509997,377494,112509
533836,long,414423,289603,295974
533896,long,517776,291703,190520
533956,hold,286654,280843,432502
534016,hold,300691,288482,410827
534076,long,465770,350162,184068
534136,long,387559,240604,371837
534196,hold,287782,263420,448798
534256,hold,290346,272107,437547
534316,long,387521,294493,317986
534376,hold,325660,269615,404724
534436,hold,275719,282881,441399
534496,hold,289476,279273,431252
534556,hold,251720,261931,486349
534616,hold,241337,236229,522434
534676,hold,234711,253985,511304
534736,hold,265793,281042,453166
534796,long,400204,354828,244968
534856,hold,292352,270555,437093
534916,hold,239535,255216,505249
534976,hold,288071,277304,434625
535036,hold,252435,277077,470487
535096,short,426496,441237,132267
535156,long,504425,319673,175902
535216,hold,353292,321683,325025
535276,hold,319589,296502,383910
535336,long,386040,344214,269746
535396,long,398385,330565,271050
535456,hold,344326,316243,339432
535516,hold,264207,251938,483855
535576,short,335019,373403,291578
535636,hold,328834,275796,395370
535696,hold,319826,311035,369138
535756,hold,242963,261071,495966
535816,hold,294951,261347,443702
535876,hold,309834,291607,398559
535936,hold,307842,300716,391442
535996,hold,267084,274113,458802
536056,long,415729,273821,310450
536116,long,397632,289670,312698
536176,hold,270670,282988,446342
536236,hold,305630,272812,421558
536296,hold,289599,280556,429845
536356,hold,290929,264609,444462
536416,hold,336050,266179,397770
536476,hold,261876,270522,467602
536536,short,333368,536810,129821
536596,long,428494,389600,181905
536656,long,394347,339834,265819
536716,hold,351040,310139,338821
536776,hold,311574,291174,397252
536836,hold,344208,287928,367865
536896,hold,357433,256966,385601
536956,hold,246409,249370,504221
537016,hold,300385,254564,445050
537076,hold,282124,294275,423600
537136,hold,233634,237423,528943
537196,short,369376,505865,124759
537256,hold,301640,273599,424760
537316,hold,289453,255367,455181
537376,hold,239026,236763,524211
537436,hold,245937,250518,503545
537496,hold,262920,281669,455411
537556,hold,245380,255354,499265
537616,hold,316341,265036,418623
537676,long,368596,244246,387158
537736,hold,269037,252898,478065
537796,hold,261877,283093,455030
537856,hold,282733,279160,438107
537916,short,294982,533709,171310
537976,short,357780,484416,157804
538036,short,308653,638734,52613
538096,long,554952,293110,151937
538156,long,373088,314870,312042
538216,long,432889,378649,188462
538276,long,397888,323968,278144
538336,hold,309757,282242,408000
538396,hold,348212,329799,321988
538456,hold,301342,317715,380944
538516,hold,221329,234132,544539
538576,hold,206614,227700,565686
538636,hold,211346,230077,558576
538696,hold,190573,217495,591932
538756,hold,212304,221032,566665
538816,hold,205050,222106,572844
538876,hold,195037,216264,588698
538936,hold,193311,216107,590582
538996,hold,196780,235947,567273
539056,hold,205354,221419,573227
539116,hold,192296,215914,591791
539176,hold,195182,219583,585235
539236,hold,198261,219297,582443
539296,hold,199390,216386,584224
539356,hold,190232,214192,595576
539416,hold,209832,219648,570520
539476,hold,191161,218518,590320
539536,hold,192238,219952,587810
539596,hold,181211,221692,597097
539656,hold,205333,216552,578115
539716,hold,173387,209387,617226
539776,hold,195255,242276,562468
539836,hold,189798,211392,598810
539896,hold,206358,228330,565312
539956,hold,209571,227577,562852
540016,hold,198071,215802,586128
540076,hold,203969,219229,576801
540136,hold,182502,216296,601201
540196,hold,197399,218789,583812
540256,hold,187615,221540,590845
540316,hold,179194,212570,608236
540376,hold,208962,216866,574172
540436,hold,185879,214679,599442
540496,hold,201401,233535,565064
540556,hold,235685,256836,507479
540616,hold,192234,216025,591741
540676,hold,197438,237956,564607
540736,hold,202955,247678,549367
540796,hold,211340,230902,557758
540856,hold,209267,251082,539651
540916,hold,264639,254824,480537
540976,short,291489,371607,336904
541036,hold,237370,226138,536492
541096,hold,221280,227004,551716
541156,hold,216379,224045,559576
541216,hold,314060,271955,413985
541276,hold,232716,256052,511231
541336,hold,243060,233575,523365
541396,hold,351381,286422,362196
541456,hold,304996,331828,363176
541516,long,421224,416903,161873
541576,hold,276214,309095,414690
541636,hold,292186,342019,365794
541696,hold,317897,268402,413702
541756,hold,250726,257037,492237
541816,hold,273578,270241,456181
541876,hold,247855,240628,511517
541936,hold,336465,294401,369134
541996,long,424175,263118,312707
542056,hold,309741,268274,421985
542116,hold,255159,265847,478994
542176,hold,231980,236601,531420
542236,hold,274341,257493,468166
542296,short,339238,579567,81195
542356,long,427474,364681,207845
542416,short,312239,439345,248416
542476,short,383246,491589,125165
542536,short,338208,381255,280537
542596,hold,294410,266455,439135
542656,hold,262157,233616,504227
542716,hold,278865,238452,482683
542776,hold,313012,254016,432972
542836,hold,260283,241802,497915
542896,hold,231119,256651,512229
542956,hold,283013,277595,439392
543016,hold,252659,255866,491475
543076,hold,244389,238248,517363
543136,hold,233676,230681,535643
543196,hold,286577,316632,396790
543256,hold,307259,275352,417389
