sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
260656,hold,253907,209542,536552
260716,hold,250184,244839,504977
260776,hold,263926,247580,488494
260836,hold,197696,212935,589369
260896,hold,141046,198430,660524
260956,hold,223565,251090,525346
261016,hold,206810,218314,574876
261076,hold,192998,210459,596543
261136,hold,220921,241506,537573
261196,hold,219304,229698,550997
261256,hold,200013,227887,572100
261316,hold,212201,253827,533972
261376,hold,160782,189007,650211
261436,hold,220485,223308,556207
261496,hold,316420,280055,403525
261556,long,461299,379312,159389
261616,hold,269616,261970,468414
261676,hold,283019,252523,464458
261736,hold,200231,216188,583580
261796,hold,334653,286089,379258
261856,long,347154,280506,372340
261916,hold,219221,201084,579695
261976,hold,273571,229161,497268
262036,hold,254446,256543,489010
262096,hold,239855,209544,550600
262156,hold,260259,245861,493880
262216,hold,273972,254544,471484
262276,hold,228632,232304,539064
262336,hold,217092,232289,550619
262396,hold,284595,283540,431865
262456,hold,211426,219380,569193
262516,hold,157377,200903,641721
262576,hold,229981,234951,535068
262636,hold,199136,227576,573288
262696,hold,188237,204594,607169
262756,hold,150906,199258,649836
262816,hold,272328,304574,423097
262876,hold,289076,271198,439726
262936,short,394539,405898,199563
262996,hold,310626,315010,374364
263056,short,293442,383538,323020
263116,hold,293908,281383,424709
263176,long,395255,293934,310811
263236,hold,263913,271921,464166
263296,hold,261295,245287,493418
263356,hold,291905,252174,455921
263416,hold,245446,232046,522508
263476,hold,213160,208988,577852
263536,hold,238801,241638,519561
263596,hold,276184,246243,477573
263656,hold,230737,227789,541474
263716,hold,188496,223040,588464
263776,hold,260669,211114,528218
263836,hold,225824,217416,556760
263896,hold,185677,207103,607219
263956,hold,189169,235085,575746
264016,hold,182689,192045,625266
264076,hold,230232,223462,546305
264136,hold,283132,268952,447915
264196,hold,217733,229662,552605
264256,hold,232011,229399,538591
264316,long,370290,308253,321457
264376,short,369465,375146,255389
264436,long,398770,339545,261685
264496,long,414893,341410,243697
264556,long,366822,263760,369418
264616,hold,220998,262133,516869
264676,hold,270478,231215,498307
264736,hold,190287,210973,598740
264796,hold,201311,223136,575553
264856,hold,204679,221401,573920
264916,hold,180736,205106,614158
264976,hold,196833,236547,566620
265036,hold,302754,243020,454227
265096,hold,229044,243405,527552
265156,hold,242751,226684,530565
265216,hold,182118,190996,626887
265276,hold,204544,208424,587032
265336,hold,238000,269971,492029
265396,hold,218870,229733,551397
265456,hold,189400,247195,563405
265516,hold,235383,216615,548002
265576,hold,164049,198278,637673
265636,hold,232059,221673,546268
265696,hold,210399,221525,568076
265756,hold,191670,226136,582194
265816,short,349738,440378,209885
265876,hold,283389,307749,408862
265936,short,370666,390427,238907
265996,hold,279741,278381,441879
266056,hold,220944,249376,529680
266116,hold,286450,229418,484132
266176,hold,277393,224756,497851
266236,hold,216448,197525,586027
266296,hold,231256,218848,549897
266356,hold,176492,216401,607107
266416,hold,245494,211091,543415
266476,hold,148466,190831,660703
266536,hold,209357,227008,563635
266596,hold,162882,187742,649376
266656,hold,205079,215290,579631
266716,hold,254966,222167,522867
266776,hold,198903,193894,607202
266836,hold,193140,209522,597338
266896,hold,216263,192380,591357
266956,hold,193938,205974,600088
267016,hold,208237,195976,595787
267076,hold,154363,177511,668126
267136,hold,214964,204884,580152
267196,hold,144535,179221,676244
267256,hold,216111,196436,587453
267316,hold,157113,186849,656038
267376,hold,201296,193801,604903
267436,hold,193261,206401,600338
267496,hold,164065,181271,654665
267556,hold,169186,186845,643968
267616,hold,148846,185438,665716
267676,hold,171550,190377,638074
267736,hold,206538,192480,600982
267796,hold,196637,186631,616732
267856,hold,152601,179255,668145
267916,hold,147600,174632,677767
267976,hold,201077,191158,607765
268036,hold,236596,203628,559776
268096,hold,166706,178350,654943
268156,hold,179651,182856,637492
268216,hold,260134,198664,541202
268276,hold,223638,197440,578922
268336,hold,115849,172908,711242
268396,hold,163940,174567,661493
268456,hold,236690,211576,551734
268516,hold,206474,202873,590653
268576,hold,126099,162341,711560
268636,hold,186549,181243,632209
268696,hold,252271,265695,482034
268756,hold,231852,231672,536475
268816,hold,237637,230110,532253
268876,hold,194721,202161,603118
268936,hold,156813,200092,643095
268996,hold,246858,220017,533125
269056,hold,167495,197183,635322
269116,hold,252828,212941,534230
269176,long,413740,278891,307370
269236,hold,289423,267349,443228
269296,hold,251162,250848,497990
269356,hold,309582,270605,419813
269416,hold,229266,242432,528303
269476,hold,178388,199975,621637
269536,hold,225638,231341,543021
269596,hold,161942,193687,644371
269656,hold,227156,214751,558093
269716,hold,273302,238223,488475
269776,hold,175276,225599,599125
269836,hold,209574,231186,559240
269896,hold,247507,239802,512691
269956,hold,208327,206092,585581
270016,hold,201091,232510,566399
270076,hold,253752,327249,419000
270136,short,302072,389553,308375
270196,hold,300488,258415,441097
270256,hold,233980,253434,512586
270316,long,381620,290170,328210
270376,hold,229579,231328,539094
270436,hold,328602,247853,423546
270496,hold,254513,251931,493556
270556,hold,200568,207698,591735
270616,hold,217771,221537,560692
270676,hold,255923,214278,529799
270736,hold,244516,222632,532852
270796,hold,244327,245137,510536
270856,hold,316609,332037,351354
270916,hold,310647,231670,457682
270976,hold,173979,190798,635224
271036,hold,172680,183079,644241
271096,hold,185728,202320,611952
271156,hold,177695,203878,618427
271216,hold,146416,195457,658127
271276,hold,222643,214598,562759
271336,hold,205312,193893,600795
271396,hold,200342,224880,574778
271456,hold,185426,215348,599227
271516,hold,153466,199720,646814
271576,short,319681,361426,318893
271636,hold,317949,275732,406319
271696,hold,237794,257931,504274
271756,hold,274656,266307,459037
271816,hold,279572,264696,455732
271876,hold,209672,230428,559900
271936,hold,175910,203232,620858
271996,hold,187006,202945,610049
272056,hold,184450,202701,612848
272116,hold,174070,193757,632173
272176,hold,176782,228244,594974
272236,hold,226134,238119,535746
272296,hold,257070,217298,525632
272356,hold,191666,265179,543155
272416,hold,193407,208605,597988
272476,hold,147618,178231,674151
272536,hold,207102,212072,580825
272596,hold,178266,196855,624879
272656,hold,206626,197796,595579
272716,hold,156128,198392,645480
272776,hold,179206,184226,636568
272836,hold,166431,180368,653201
272896,hold,249155,253580,497265
272956,hold,219208,251495,529296
273016,long,358496,287645,353858
273076,long,374671,327723,297605
273136,hold,235384,227513,537103
273196,hold,219314,251277,529410
273256,hold,279085,271743,449172
273316,hold,269926,222313,507761
273376,long,405297,387179,207524
273436,hold,317605,281455,400940
273496,hold,309211,267270,423519
273556,hold,204065,220046,575889
273616,hold,227209,226116,546674
273676,hold,303271,223534,473195
273736,hold,221644,245487,532868
273796,hold,232958,245174,521868
273856,hold,181146,199418,619436
273916,hold,165336,186340,648324
273976,hold,192825,204174,603001
274036,hold,210244,217182,572574
274096,hold,230277,236342,533381
274156,hold,208025,216808,575167
274216,hold,149379,189958,660663
274276,hold,205988,233942,560070
274336,hold,209296,226022,564683
274396,hold,230376,212994,556629
274456,long,390633,307240,302127
274516,hold,302031,295034,402935
274576,long,369463,284657,345880
274636,short,396511,478811,124679
274696,short,330444,343469,326087
274756,hold,287767,270495,441738
274816,hold,325718,249751,424531
274876,hold,299480,261991,438530
274936,long,625687,312306,62007
274996,hold,271226,278764,450010
275056,hold,265592,322333,412075
275116,long,384767,275653,339580
275176,long,348256,260033,391711
275236,hold,229983,272868,497150
275296,hold,238709,272256,489035
275356,hold,287666,287081,425252
275416,long,387782,377100,235118
275476,hold,323795,306387,369819
275536,hold,248382,240460,511158
275596,hold,283252,246408,470340
275656,short,321818,341593,336589
275716,hold,243255,331982,424763
275776,hold,267963,273475,458561
275836,hold,311625,311717,376657
275896,long,409773,358651,231576
275956,long,398336,378113,223551
276016,long,470635,385160,144205
276076,hold,319305,327015,353681
276136,hold,287908,262757,449335
276196,long,350941,264623,384436
276256,hold,309179,262462,428360
276316,hold,272370,267204,460426
276376,hold,248399,274365,477236
276436,hold,322345,281624,396031
276496,hold,230843,225827,543330
276556,hold,258604,235296,506099
276616,hold,187077,207445,605478
276676,hold,202784,212381,584836
276736,hold,223750,200529,575721
276796,hold,206999,231899,561102
276856,hold,214057,203507,582437
276916,hold,242141,265450,492408
276976,hold,240250,206314,553436
277036,hold,261906,244180,493914
277096,hold,216718,240100,543182
277156,hold,169588,203886,626526
277216,hold,293368,274906,431726
277276,hold,286084,271492,442424
277336,hold,260270,257292,482438
277396,hold,301900,282513,415587
277456,hold,276565,237985,485451
277516,hold,236952,225092,537956
277576,hold,190236,201385,608378
277636,hold,192259,189086,618655
277696,hold,191193,203306,605500
277756,hold,209437,227946,562617
277816,hold,165644,189152,645204
277876,hold,164387,198919,636693
277936,hold,215360,212862,571779
277996,hold,285954,307646,406399
278056,hold,135643,185819,678538
278116,hold,166917,188860,644223
278176,hold,209817,211279,578903
278236,hold,152446,184740,662814
278296,hold,217772,205162,577066
278356,hold,182999,190953,626048
278416,hold,172291,220342,607368
278476,hold,131296,166572,702132
278536,hold,170851,183939,645211
278596,hold,236743,217538,545719
278656,hold,206623,201121,592256
278716,hold,252371,289398,458231
278776,hold,244179,232723,523098
278836,long,348408,297899,353693
278896,hold,281783,257618,460599
278956,hold,302113,263539,434348
279016,hold,226548,219629,553823
279076,hold,279884,250441,469675
279136,hold,316226,265671,418103
279196,hold,195959,218977,585064
279256,long,356738,286679,356583
279316,hold,297694,260447,441860
279376,hold,276850,241842,481308
279436,hold,308049,267804,424148
279496,hold,248192,223660,528148
279556,hold,285864,248707,465429
279616,long,432437,312011,255552
279676,hold,317650,285966,396385
279736,long,408522,312448,279029
279796,hold,281672,275067,443262
279856,long,362431,304141,333428
279916,hold,228781,312455,458764
279976,hold,302433,290216,407350
280036,hold,197709,256299,545992
280096,hold,276698,247828,475474
280156,hold,253483,250608,495909
280216,long,467145,329205,203651
280276,long,480280,418200,101519
280336,short,369752,537364,92884
280396,hold,255042,270375,474583
280456,hold,327553,285850,386597
280516,hold,256688,275413,467899
280576,hold,337964,306288,355747
280636,hold,304718,286919,408363
280696,hold,266772,250427,482801
280756,hold,250027,260627,489347
280816,hold,226905,270668,502427
280876,long,389400,315006,295594
280936,short,397010,482673,120317
280996,short,453163,459916,86922
281056,long,550391,348628,100981
281116,hold,253421,251721,494858
281176,long,378492,319308,302200
281236,hold,306010,269939,424051
281296,hold,333533,301704,364763
281356,hold,339292,268947,391761
281416,hold,298492,271051,430457
281476,hold,197142,261081,541778
281536,hold,306142,257461,436397
281596,long,386226,353870,259904
281656,long,459899,321335,218766
281716,long,624362,313088,62549
281776,short,403744,405033,191223
281836,long,345057,290213,364730
281896,hold,311649,267404,420947
281956,long,432984,379622,187394
282016,long,381844,310944,307212
282076,long,427650,306821,265529
282136,hold,239245,224039,536716
282196,hold,188008,239196,572796
282256,hold,244804,274777,480419
282316,hold,198443,260981,540576
282376,hold,289747,278815,431438
282436,hold,276855,269832,453313
282496,hold,215012,248291,536697
282556,hold,216349,221649,562002
282616,hold,218837,236966,544197
282676,hold,185737,221483,592780
282736,hold,200456,234593,564951
282796,hold,228266,253299,518435
282856,hold,241261,245375,513364
282916,hold,273879,265797,460324
282976,hold,205968,207981,586051
283036,long,363522,290085,346393
283096,long,363843,356943,279214
283156,short,336065,557063,106873
283216,long,495674,346064,158262
283276,hold,240962,251233,507805
283336,hold,325602,302096,372302
283396,long,382314,314431,303255
283456,long,346865,309548,343587
283516,short,311642,366617,321742
283576,hold,331908,298877,369215
283636,hold,292951,294290,412759
283696,hold,285294,262543,452162
283756,hold,275690,264503,459807
283816,long,401320,318167,280513
283876,hold,267514,266516,465970
283936,hold,300645,262928,436427
283996,hold,278349,241187,480463
284056,hold,188184,247072,564745
284116,long,348452,287594,363954
284176,hold,274843,255799,469358
284236,hold,309835,287362,402803
284296,hold,293355,264919,441726
284356,hold,271409,275697,452894
284416,hold,278441,258977,462581
284476,hold,300441,286994,412565
284536,long,404100,398391,197509
284596,short,292996,342336,364668
284656,hold,301693,281061,417246
284716,hold,297126,263163,439711
284776,hold,221914,254100,523986
284836,hold,248510,241373,510117
284896,long,455591,328460,215949
284956,long,434277,367301,198423
285016,long,501047,281390,217563
285076,long,464528,334098,201374
285136,hold,330739,322601,346661
285196,short,370010,439287,190703
285256,short,345118,351598,303284
285316,hold,305575,255564,438860
285376,hold,255266,305552,439182
285436,hold,303487,272237,424276
285496,hold,325169,306538,368293
285556,hold,265457,327467,407076
285616,hold,322087,328730,349183
285676,long,362016,331083,306901
285736,short,329711,345489,324801
285796,hold,199226,230194,570580
285856,hold,211989,230900,557111
285916,hold,232091,330474,437435
285976,short,358747,382297,258956
286036,long,499667,397863,102471
286096,short,366350,386164,247486
286156,long,390617,299833,309550
286216,hold,276370,293802,429828
286276,hold,321763,281474,396763
286336,hold,331299,284599,384102
286396,long,401487,312539,285973
286456,hold,319609,244702,435689
