sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
525616,hold,159002,188202,652796
525676,hold,183498,194080,622422
525736,hold,253818,261294,484888
525796,hold,216153,211192,572654
525856,hold,221345,236148,542507
525916,hold,218704,213605,567692
525976,hold,181585,184344,634070
526036,hold,208313,190489,601199
526096,hold,244715,204501,550784
526156,hold,158015,181325,660660
526216,hold,151615,176143,672242
526276,hold,182455,198624,618921
526336,hold,143093,191793,665114
526396,hold,171506,192466,636028
526456,hold,206293,221334,572373
526516,hold,174076,202913,623011
526576,hold,243258,210060,546682
526636,hold,272476,324493,403031
526696,hold,271662,233747,494592
526756,hold,192364,189872,617763
526816,hold,176808,200258,622934
526876,hold,148471,193106,658423
526936,hold,187105,205074,607821
526996,hold,277161,262110,460730
527056,hold,277900,269157,452943
527116,hold,244778,298894,456328
527176,hold,264639,236450,498911
527236,hold,236063,273499,490439
527296,hold,277649,251429,470921
527356,hold,258146,224810,517044
527416,hold,190336,198364,611300
527476,hold,217284,246536,536180
527536,hold,231203,226289,542508
527596,hold,197185,228424,574392
527656,hold,284448,272963,442589
527716,hold,259129,255682,485188
527776,hold,272594,271815,455592
527836,hold,264646,294756,440598
527896,short,313197,578076,108727
527956,long,567096,350492,82413
528016,short,406824,544668,48509
528076,short,420634,474973,104394
528136,short,342759,375560,281681
528196,long,371605,337296,291099
528256,long,388590,312327,299083
528316,hold,214805,226809,558386
528376,hold,270271,288644,441085
528436,hold,263678,231827,504495
528496,hold,213343,206573,580084
528556,hold,260206,216382,523412
528616,hold,201416,208973,589611
528676,hold,185882,200927,613191
528736,hold,218674,221866,559460
528796,hold,253592,272633,473774
528856,hold,195515,200344,604142
528916,short,290148,361106,348746
528976,hold,279808,250156,470036
529036,hold,272908,249648,477443
529096,hold,238004,225619,536377
529156,hold,197496,207942,594562
529216,hold,190646,199270,610084
529276,hold,299236,242421,458343
529336,hold,225666,247221,527112
529396,hold,213165,219387,567449
529456,hold,294150,244376,461475
529516,hold,242167,207935,549898
529576,hold,202577,188144,609279
529636,hold,134552,174465,690983
529696,hold,221150,200606,578244
529756,hold,286435,319770,393795
529816,hold,192893,210621,596487
529876,hold,253053,241202,505745
529936,long,379126,302514,318360
529996,hold,280107,256976,462917
530056,hold,257496,234109,508395
530116,hold,261824,300608,437568
530176,hold,285737,237823,476440
530236,hold,203167,204220,592613
530296,hold,265815,279454,454731
530356,hold,263602,238243,498155
530416,hold,270199,230028,499772
530476,hold,260622,226471,512908
530536,hold,240004,232406,527590
530596,hold,256571,225471,517959
530656,hold,272950,301870,425181
530716,hold,265278,240396,494326
530776,hold,202708,230754,566537
530836,hold,248441,230041,521519
530896,hold,252242,242036,505723
530956,hold,261000,223737,515264
531016,hold,212151,243042,544806
531076,hold,307575,251599,440825
531136,hold,182552,211758,605691
531196,hold,242312,220440,537249
531256,hold,231133,226200,542668
531316,hold,316520,280393,403087
531376,long,348334,321576,330090
531436,short,330312,382258,287430
531496,long,364049,304314,331637
531556,long,360004,312069,327927
531616,hold,290842,333719,375439
531676,hold,216878,274783,508339
531736,hold,309615,313259,377126
531796,hold,157927,189120,652952
531856,hold,233986,245213,520801
531916,hold,216296,251361,532343
531976,hold,250286,264335,485378
532036,hold,256031,250339,493630
532096,hold,207940,249529,542531
532156,hold,241977,279453,478570
532216,short,308646,500600,190753
532276,long,437586,377654,184760
532336,long,348742,338939,312319
532396,long,384281,302013,313706
532456,hold,300665,287417,411918
532516,hold,275832,284132,440036
532576,short,299109,385843,315048
532636,hold,334546,300275,365179
532696,hold,207794,224646,567560
532756,hold,279426,289576,430998
532816,hold,241775,302746,455479
532876,hold,218033,267529,514438
532936,hold,282281,277601,440118
532996,hold,282034,249197,468769
533056,hold,254054,225147,520799
533116,hold,242474,238358,519168
533176,hold,266834,228053,505113
533236,hold,284679,323422,391899
533296,hold,248229,242942,508828
533356,hold,201098,241385,557518
533416,hold,227272,219713,553015
533476,hold,194001,228940,577059
533536,hold,204614,222523,572863
533596,hold,212192,226571,561237
533656,short,325015,498048,176937
533716,long,486718,369095,144187
533776,short,422833,505198,71969
533836,long,421943,327868,250190
533896,long,488746,363631,147624
533956,hold,269398,270672,459931
534016,hold,295597,267894,436509
534076,long,498104,336466,165430
534136,long,356361,303285,340354
534196,hold,271874,237983,490144
534256,hold,274971,316321,408708
534316,long,377064,367442,255494
534376,long,340930,259133,399936
534436,hold,235512,289303,475185
534496,hold,283194,265177,451629
534556,hold,226496,218698,554806
534616,hold,226434,228261,545305
534676,hold,209298,228530,562172
534736,hold,269647,268513,461840
534796,short,354544,435682,209774
534856,hold,322191,252302,425507
534916,hold,216657,229013,554330
534976,hold,299870,277956,422173
535036,hold,207978,254971,537051
535096,short,407928,508305,83767
535156,long,490515,394448,115037
535216,short,316428,373358,310214
535276,hold,300595,270995,428410
535336,long,361984,343413,294603
535396,long,417734,333107,249159
535456,hold,321673,296042,382285
535516,hold,262937,230509,506554
535576,long,369806,310658,319537
535636,hold,297039,276255,426706
535696,long,348891,291028,360081
535756,hold,238987,261475,499538
535816,hold,267048,288522,444430
535876,hold,321020,277209,401771
535936,hold,292225,281700,426075
535996,hold,235403,247874,516723
536056,long,397946,325667,276386
536116,long,409608,300887,289505
536176,hold,255998,334878,409125
536236,hold,291435,281314,427251
536296,hold,283858,260891,455251
536356,hold,300096,270668,429236
536416,hold,321131,309846,369024
536476,hold,224968,274309,500723
536536,short,329416,542159,128425
536596,short,384067,426267,189666
536656,short,376505,392392,231103
536716,hold,335276,277372,387352
536776,hold,259983,290133,449884
536836,long,385699,266905,347396
536896,long,350835,296847,352318
536956,hold,255109,218672,526219
537016,hold,262483,290589,446928
537076,hold,240929,287523,471548
537136,hold,211888,213751,574361
537196,short,366742,522246,111013
537256,hold,247827,272320,479853
537316,hold,277597,249558,472845
537376,hold,201668,243839,554493
537436,hold,187410,227896,584694
537496,hold,256466,234876,508658
537556,hold,224704,266740,508556
537616,hold,292588,313866,393546
537676,long,373721,286404,339875
537736,hold,246184,234271,519545
537796,hold,228196,244202,527602
537856,hold,312148,268727,419126
537916,short,288001,565090,146909
537976,short,328415,564771,106815
538036,short,417765,535043,47192
538096,long,479699,392809,127492
538156,long,389417,330075,280508
538216,short,386367,452382,161251
538276,short,370309,390769,238923
538336,hold,321370,268089,410540
538396,long,359286,333161,307553
538456,hold,323443,279915,396642
538516,hold,191957,206269,601774
538576,hold,201987,197038,600975
538636,hold,208404,203414,588182
538696,hold,136258,173678,690064
538756,hold,208820,205389,585791
538816,hold,189247,198229,612524
538876,hold,147220,179949,672831
538936,hold,165565,182429,652006
538996,hold,202143,197833,600024
539056,hold,136043,181846,682111
539116,hold,132053,175023,692924
539176,hold,161338,178620,660042
539236,hold,233597,197125,569278
539296,hold,151698,189790,658512
539356,hold,168685,178227,653088
539416,hold,155998,192828,651175
539476,hold,193121,186295,620584
539536,hold,165973,183726,650301
539596,hold,130582,173503,695915
539656,hold,210269,201319,588412
539716,hold,195549,182814,621637
539776,hold,140081,186543,673377
539836,hold,155138,178310,666552
539896,hold,224140,197825,578035
539956,hold,209356,198790,591854
540016,hold,146679,176761,676559
540076,hold,188344,194594,617062
540136,hold,105800,157279,736920
540196,hold,147952,177656,674391
540256,hold,165813,176820,657367
540316,hold,147963,168614,683423
540376,hold,184957,192051,622993
540436,hold,191584,183167,625249
540496,hold,216107,203084,580809
540556,hold,215799,227845,556356
540616,hold,133819,169934,696247
540676,hold,202319,199516,598165
540736,hold,156563,201559,641878
540796,hold,164194,195582,640224
540856,hold,216597,222643,560760
540916,hold,239317,243411,517272
540976,hold,291896,318371,389733
541036,hold,220816,213269,565916
541096,hold,228724,212147,559129
541156,hold,188203,201125,610672
541216,hold,324442,274910,400648
541276,hold,212180,215993,571826
541336,hold,239237,209991,550772
541396,long,348868,285063,366069
541456,hold,272093,338524,389384
541516,short,368501,476432,155067
541576,hold,225873,264038,510089
541636,short,237141,362925,399934
541696,hold,313976,265713,420311
541756,hold,207868,252000,540132
541816,hold,235923,261003,503074
541876,hold,203190,246371,550439
541936,short,279220,402050,318731
541996,long,445094,286425,268481
542056,hold,318598,283069,398332
542116,hold,262315,246548,491138
542176,hold,197223,214298,588478
542236,hold,316363,247008,436629
542296,short,376577,507344,116079
542356,long,399838,371878,228284
542416,short,301456,455990,242554
542476,short,241761,712785,45454
542536,short,283697,425000,291303
542596,hold,282697,251968,465335
542656,hold,230864,278756,490380
542716,hold,271724,251094,477182
542776,hold,322911,254601,422488
542836,hold,255178,247840,496982
542896,hold,254842,225536,519622
542956,hold,252073,284896,463031
543016,hold,264055,239789,496156
543076,hold,254295,235595,510110
543136,hold,185494,216004,598503
543196,hold,238035,329691,432274
543256,hold,277615,254569,467816
543316,hold,248255,242096,509649
543376,hold,284126,230892,484982
543436,hold,288046,306620,405334
543496,hold,294887,254682,450431
543556,hold,223598,281067,495334
543616,hold,256979,248358,494663
543676,short,287365,617357,95278
543736,short,345859,492589,161552
543796,long,532258,336344,131398
543856,long,496021,326193,177786
543916,long,367106,348672,284223
543976,hold,312946,295001,392053
544036,short,443514,451666,104820
544096,hold,298616,323702,377682
544156,hold,293135,315060,391805
544216,long,678586,269144,52270
544276,long,398833,352806,248361
544336,hold,272374,301737,425889
544396,hold,266357,289571,444072
544456,hold,291409,275119,433472
544516,hold,336211,267476,396313
544576,hold,215582,233621,550797
544636,hold,303141,270080,426779
544696,hold,308193,299749,392058
544756,hold,282693,283672,433635
544816,hold,227126,249769,523105
544876,hold,237845,241236,520918
544936,short,314329,344295,341376
544996,hold,261492,246330,492178
545056,hold,231408,256395,512197
545116,hold,205963,265127,528910
545176,short,298776,511076,190148
545236,short,393683,406818,199499
545296,short,409723,501275,89002
545356,short,350003,544644,105353
545416,short,373463,459124,167413
545476,short,310274,370424,319302
545536,long,410182,335299,254519
545596,hold,308591,252231,439177
545656,short,340009,361235,298756
545716,hold,302326,306097,391576
545776,hold,271474,325797,402729
545836,short,324556,360519,314925
545896,short,360931,384204,254865
545956,hold,338346,336995,324659
546016,hold,289284,265155,445561
546076,hold,277792,281964,440244
546136,hold,213371,276809,509820
546196,hold,272947,247967,479086
546256,hold,286265,278072,435663
546316,hold,242559,227798,529642
546376,hold,270120,251313,478567
546436,hold,215834,288259,495907
546496,hold,198526,215071,586402
546556,short,241182,396458,362360
546616,short,303132,555873,140994
546676,long,507224,377518,115258
546736,long,475956,356656,167389
546796,long,346944,312030,341027
546856,long,421472,382032,196496
546916,short,350782,470394,178823
546976,short,331127,341492,327381
547036,hold,286707,241692,471602
547096,hold,254767,218897,526336
547156,hold,282601,272170,445229
547216,hold,247859,225088,527053
547276,hold,261549,251005,487446
547336,hold,221545,248441,530014
547396,hold,187423,223813,588764
547456,hold,207787,264917,527296
547516,hold,240022,232529,527449
547576,hold,233035,220419,546546
547636,hold,209675,226993,563333
547696,hold,158620,201383,639997
547756,hold,203402,224650,571948
547816,hold,193393,224701,581906
547876,hold,290362,231930,477708
547936,hold,169521,218959,611520
547996,hold,181406,236606,581988
548056,short,293685,451088,255227
548116,short,383363,575038,41600
548176,hold,328906,334129,336965
548236,hold,307603,270797,421599
548296,hold,208564,224296,567141
548356,hold,310247,254712,435041
548416,hold,201585,223558,574857
548476,hold,190876,211907,597217
548536,hold,213260,216373,570367
548596,hold,222380,222624,554996
548656,hold,151948,195588,652465
548716,hold,165663,198177,636160
548776,hold,171599,192264,636137
548836,hold,125536,169426,705038
548896,hold,156785,191554,651661
548956,hold,172301,192833,634865
549016,hold,219339,191730,588930
549076,hold,150227,187148,662625
549136,hold,213479,201543,584978
549196,hold,118279,167665,714056
549256,hold,134607,174536,690857
549316,hold,181943,192305,625752
549376,hold,145041,176571,678388
549436,hold,197530,197929,604541
549496,hold,264415,240269,495317
549556,hold,243232,232402,524366
549616,hold,210496,295373,494131
549676,hold,152664,184785,662551
549736,hold,148854,179582,671564
549796,hold,202373,191719,605907
549856,hold,144124,175640,680236
549916,hold,147547,181161,671292
549976,hold,184715,196949,618336
550036,hold,223373,217208,559419
550096,hold,152248,180579,667173
550156,hold,225913,229140,544947
550216,hold,159871,202617,637512
550276,hold,210676,206055,583269
550336,hold,140550,179991,679459
550396,hold,202776,211489,585735
550456,hold,209017,205369,585614
550516,hold,141279,190528,668193
550576,hold,195079,188389,616531
550636,hold,193070,191224,615706
550696,hold,226266,201854,571880
550756,hold,153950,179566,666484
550816,hold,148515,175130,676355
550876,hold,187105,206985,605910
550936,hold,204894,210051,585055
550996,hold,170979,206146,622874
551056,hold,157311,190593,652096
551116,hold,153724,181180,665096
551176,hold,206534,229745,563721
551236,hold,195378,207128,597493
551296,hold,152529,191330,656141
551356,hold,213116,206955,579929
551416,hold,145602,175773,678625
551476,short,427784,470795,101421
551536,long,603037,391796,5167
551596,long,417846,341196,240958
551656,long,365579,295966,338455
551716,hold,243764,247533,508703
551776,hold,208267,236336,555396
551836,hold,243032,280636,476332
551896,hold,246047,232528,521425
551956,hold,210913,218518,570569
552016,hold,304474,274497,421029
552076,hold,231234,241066,527700
552136,hold,196417,223251,580332
552196,hold,209679,218657,571664
552256,hold,287526,245742,466732
552316,hold,259009,225786,515205
552376,hold,300332,267270,432398
552436,hold,278466,241121,480413
552496,hold,243931,224695,531374
552556,hold,238634,282887,478480
552616,hold,250722,257302,491976
552676,hold,208913,214156,576932
552736,hold,166990,199454,633555
552796,hold,228580,246283,525137
552856,hold,240113,273252,486636
552916,long,457370,344302,198328
552976,hold,332646,280968,386386
553036,hold,249865,284921,465214
553096,hold,278967,257371,463662
553156,hold,285693,307823,406484
553216,hold,302028,262980,434992
553276,long,432536,319402,248062
553336,short,388874,469242,141883
553396,long,353500,283175,363325
553456,short,262151,348181,389668
553516,hold,308784,322081,369135
553576,hold,214794,258608,526598
553636,hold,159227,200655,640118
553696,hold,264598,245593,489809
553756,short,356242,405039,238719
553816,short,325412,570241,104347
553876,long,577875,340924,81201
