sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
260656,hold,251289,211889,536822
260716,hold,248620,261561,489819
260776,hold,266888,257816,475296
260836,hold,215754,222152,562094
260896,hold,154127,212580,633293
260956,hold,215903,227046,557051
261016,hold,217205,226574,556221
261076,hold,195877,207627,596496
261136,hold,218306,262514,519180
261196,hold,226385,223750,549865
261256,hold,215681,228825,555494
261316,hold,217564,263602,518833
261376,hold,165002,183479,651519
261436,hold,217828,239758,542414
261496,hold,313412,247666,438921
261556,long,448256,377718,174026
261616,hold,336907,243561,419532
261676,hold,260223,275618,464159
261736,hold,200177,233742,566081
261796,long,342229,287557,370214
261856,long,354584,296510,348906
261916,hold,221311,178390,600298
261976,hold,254720,248064,497216
262036,hold,261674,239189,499136
262096,hold,246863,183332,569804
262156,hold,241706,226922,531372
262216,hold,288451,257352,454197
262276,hold,212636,195484,591880
262336,hold,203520,226126,570353
262396,hold,247653,239321,513026
262456,hold,181360,178443,640196
262516,hold,144174,167712,688114
262576,hold,197812,170074,632114
262636,hold,174335,189290,636375
262696,hold,176925,189231,633844
262756,hold,146814,178411,674775
262816,hold,280951,280319,438730
262876,hold,315532,273965,410503
262936,short,371952,431631,196417
262996,hold,304896,287070,408033
263056,hold,274980,289072,435948
263116,hold,248819,263735,487446
263176,long,382717,293510,323773
263236,hold,274954,266543,458503
263296,hold,257966,257116,484919
263356,hold,287040,262332,450628
263416,hold,261993,251326,486681
263476,hold,218432,217732,563836
263536,hold,241723,245151,513126
263596,hold,282088,270194,447719
263656,hold,229356,234172,536472
263716,hold,196478,225329,578192
263776,hold,267505,215976,516520
263836,hold,219828,205052,575120
263896,hold,174124,191596,634279
263956,hold,187236,225143,587621
264016,hold,180876,166301,652822
264076,hold,214861,199764,585375
264136,hold,267286,254814,477901
264196,hold,213305,218787,567908
264256,hold,250633,239526,509841
264316,long,373900,325141,300959
264376,long,386235,354990,258776
264436,long,369871,351195,278934
264496,long,434378,355406,210216
264556,long,368998,267217,363785
264616,hold,213568,273835,512597
264676,hold,273092,219499,507409
264736,hold,184150,214588,601262
264796,hold,210284,234295,555422
264856,hold,215494,231633,552873
264916,hold,192275,221551,586174
264976,hold,203931,247009,549060
265036,hold,298458,269567,431975
265096,hold,229334,238542,532125
265156,hold,252049,229268,518682
265216,hold,190740,197749,611510
265276,hold,197850,200248,601902
265336,hold,243923,258804,497273
265396,hold,229193,243393,527414
265456,hold,188000,225084,586916
265516,hold,243082,198162,558755
265576,hold,160401,199850,639748
265636,hold,233938,241270,524792
265696,hold,213363,221647,564990
265756,hold,201828,219675,578497
265816,short,370238,405819,223942
265876,hold,307407,321420,371173
265936,short,336553,427629,235818
265996,hold,274229,287644,438127
266056,hold,220612,267557,511831
266116,hold,291128,238717,470155
266176,hold,288305,244599,467096
266236,hold,216302,201752,581946
266296,hold,221114,191791,587096
266356,hold,167691,209365,622944
266416,hold,236532,216542,546925
266476,hold,155270,194694,650035
266536,hold,216113,223395,560492
266596,hold,171059,170053,658888
266656,hold,204085,224706,571210
266716,hold,262071,238828,499101
266776,hold,198784,205036,596180
266836,hold,202535,229638,567827
266896,hold,220538,213885,565577
266956,hold,196103,189667,614230
267016,hold,219395,195157,585448
267076,hold,160075,191003,648922
267136,hold,217149,219371,563479
267196,hold,151564,181422,667014
267256,hold,217524,209605,572871
267316,hold,166752,208878,624370
267376,hold,206253,183844,609904
267436,hold,203429,225221,571350
267496,hold,170265,196112,633623
267556,hold,171460,187658,640882
267616,hold,158338,185145,656516
267676,hold,178167,209857,611977
267736,hold,210484,202117,587400
267796,hold,186178,163228,650594
267856,hold,156374,171602,672024
267916,hold,157992,183269,658739
267976,hold,193806,173491,632702
268036,hold,228621,190115,581264
268096,hold,181966,200491,617543
268156,hold,167550,134382,698068
268216,hold,246828,167711,585461
268276,hold,219660,206541,573799
268336,hold,120332,151051,728617
268396,hold,172049,173137,654814
268456,hold,229253,199453,571295
268516,hold,209769,205578,584653
268576,hold,131546,156190,712264
268636,hold,176580,150219,673201
268696,hold,223021,203083,573897
268756,hold,202238,212791,584971
268816,hold,231538,222916,545546
268876,hold,203362,210938,585700
268936,hold,169528,221684,608788
268996,hold,247074,222512,530413
269056,hold,184240,196610,619149
269116,hold,242643,214629,542727
269176,long,385785,270893,343322
269236,hold,268894,259676,471430
269296,hold,266314,265276,468409
269356,hold,315057,253405,431537
269416,hold,252350,212095,535555
269476,hold,163656,206601,629744
269536,hold,235595,249035,515370
269596,hold,168208,172096,659696
269656,hold,233451,233806,532743
269716,hold,260864,219368,519768
269776,hold,182441,233707,583852
269836,hold,212232,249057,538712
269896,hold,245660,263578,490761
269956,hold,211561,204922,583517
270016,hold,210991,226350,562659
270076,hold,259546,302322,438132
270136,short,308844,404990,286166
270196,hold,295956,267388,436655
270256,hold,229366,264228,506406
270316,long,392326,307151,300524
270376,hold,248645,257465,493890
270436,hold,320757,263698,415545
270496,hold,252092,255590,492317
270556,hold,220721,233179,546099
270616,hold,224580,233667,541753
270676,hold,253248,224326,522426
270736,hold,237728,228553,533719
270796,hold,248679,254680,496642
270856,hold,326038,318827,355135
270916,hold,326640,237319,436041
270976,hold,170588,200589,628823
271036,hold,174379,174058,651563
271096,hold,173528,175329,651143
271156,hold,172692,205654,621654
271216,hold,142053,159524,698423
271276,hold,214514,209114,576372
271336,hold,204013,169534,626453
271396,hold,182726,185091,632183
271456,hold,177970,212326,609704
271516,hold,161356,199031,639613
271576,short,326435,375016,298549
271636,hold,318157,293372,388470
271696,hold,249464,252082,498454
271756,hold,289786,250202,460011
271816,hold,250117,260482,489401
271876,hold,203661,233578,562762
271936,hold,185838,182656,631506
