sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
525616,hold,163362,179054,657584
525676,hold,184323,188114,627563
525736,hold,243899,261179,494922
525796,hold,210993,212349,576658
525856,hold,231333,212185,556482
525916,hold,235922,215388,548690
525976,hold,170952,175205,653844
526036,hold,204182,197928,597890
526096,hold,237584,191677,570739
526156,hold,158019,181246,660736
526216,hold,154629,186371,659000
526276,hold,179567,188213,632220
526336,hold,147487,199063,653450
526396,hold,175233,203180,621586
526456,hold,217118,226727,556156
526516,hold,187429,203033,609538
526576,hold,243708,231281,525011
526636,hold,281614,265189,453197
526696,hold,250453,221048,528499
526756,hold,206649,198500,594851
526816,hold,174322,185060,640618
526876,hold,155729,209537,634734
526936,hold,180690,180530,638780
526996,hold,256965,237779,505257
527056,hold,263755,274576,461670
527116,hold,252264,297510,450226
527176,hold,281649,247495,470855
527236,hold,248273,250786,500941
527296,hold,262419,274935,462646
527356,hold,267351,222755,509894
527416,hold,190655,160201,649144
527476,hold,213507,262217,524276
527536,hold,228047,206173,565780
527596,hold,188497,226651,584853
527656,hold,274563,232179,493258
527716,hold,237327,245648,517025
527776,hold,277991,287683,434327
527836,hold,266720,309731,423548
527896,short,361702,523627,114671
527956,long,613310,316055,70634
528016,short,442743,492851,64405
528076,short,365817,506194,127989
528136,long,379973,343870,276157
528196,long,399160,338435,262405
528256,long,375097,344700,280202
528316,hold,220444,242873,536683
528376,hold,273501,302114,424385
528436,hold,264033,238350,497618
528496,hold,224103,207853,568044
528556,hold,252637,223125,524239
528616,hold,202909,207637,589454
528676,hold,186182,202901,610917
528736,hold,227185,237017,535798
528796,hold,258818,270151,471031
528856,hold,208356,214142,577502
528916,hold,298646,308705,392649
528976,hold,303208,238868,457924
529036,hold,258337,257779,483884
529096,hold,231519,233524,534957
529156,hold,209305,203600,587096
529216,hold,204481,210197,585322
529276,hold,286611,239441,473949
529336,hold,215191,233727,551082
529396,hold,208086,213590,578325
529456,hold,289720,249654,460626
529516,hold,240411,225593,533995
529576,hold,209098,191284,599618
529636,hold,143122,182988,673890
529696,hold,224537,197273,578190
529756,hold,279103,265211,455685
529816,hold,178608,206516,614876
529876,hold,248554,239586,511860
529936,long,363713,253630,382657
529996,hold,253328,255768,490903
530056,hold,264917,228240,506843
530116,hold,258427,302749,438823
530176,hold,287198,214374,498428
530236,hold,190796,213491,595712
530296,hold,269188,286778,444033
530356,hold,265371,238314,496315
530416,hold,282060,248784,469157
530476,hold,264825,241497,493678
530536,hold,241070,235918,523012
530596,hold,254155,231599,514246
530656,hold,289168,311307,399525
530716,hold,275589,270033,454378
530776,hold,203142,235999,560859
530836,hold,253376,237856,508768
530896,hold,243277,252534,504190
530956,hold,254730,239971,505300
531016,hold,225649,235932,538418
531076,hold,322988,275001,402011
531136,hold,187605,213487,598908
531196,hold,237168,240517,522316
531256,hold,236672,238272,525056
531316,hold,314488,289073,396439
531376,hold,330131,303359,366510
531436,hold,316462,284988,398551
531496,hold,300920,296190,402890
531556,long,354761,294815,350425
531616,hold,310284,288860,400856
531676,hold,246495,283006,470499
531736,hold,297960,316387,385653
531796,hold,167893,176428,655679
531856,hold,227219,248561,524220
531916,hold,224818,269615,505567
531976,hold,249538,225815,524647
532036,hold,241442,255778,502780
532096,hold,219893,255417,524691
532156,hold,259647,281692,458661
532216,short,328424,506565,165011
532276,long,463623,327989,208388
532336,short,295298,343224,361478
532396,long,384356,300182,315462
532456,hold,312008,250226,437766
532516,hold,256633,258307,485059
532576,short,299702,386748,313550
532636,long,349028,295064,355908
532696,hold,229638,216095,554267
532756,hold,263282,299503,437215
532816,hold,260604,293132,446264
532876,hold,243085,251872,505044
532936,hold,261624,267094,471282
532996,hold,302907,243709,453384
533056,hold,242094,236817,521089
533116,hold,245957,237642,516402
533176,hold,275556,225074,499370
533236,hold,276989,301430,421582
